document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
w2_2026_000214_scan_hard_02,w2_2026_000214,w2,validation,hard,employer_name_address,multiline,"LEE, TURNER AND FORD
0122 MAYNARD MOUNTAINS APT. 793
WEST ASHLEY, MP 51846","_ anpwyer same, acaress, and ZIP code | LEE, TURNER AND FORD | 0122 MAYNARD MOUNTAINS APT. 793 WEST ASHLEY, MP 51846 A Cauda -",LEE TURNER AND FORD 0122 MAYNARD MOUNTAINS APT 793 WEST ASHLEY MP 51846,ANPWYER SAME ACARESS AND ZIP CODE LEE TURNER AND FORD 0122 MAYNARD MOUNTAINS APT 793 WEST ASHLEY MP 51846 A CAUDA,False,77.17,61.4,baseline,"_ anpwyer same, acaress, and ZIP code | LEE, TURNER AND FORD | 0122 MAYNARD MOUNTAINS APT. 793 WEST ASHLEY, MP 51846 A Cauda -",61.4,,0.0,2.5,success,
w2_2026_000214_scan_hard_02,w2_2026_000214,w2,validation,hard,control_number,identifier,W2-2026-000214,C SS,W22026000214,CSS,False,0.0,0.0,baseline,C SS,0.0,TT,0.0,2.5,success,
w2_2026_000214_scan_hard_02,w2_2026_000214,w2,validation,hard,employee_first_name,text,RYAN U.,eee 1 RYAN U.,RYAN U,EEE 1 RYAN U,False,66.67,62.25,enhanced,RYANU. ee |,49.33,eee 1 RYAN U.,62.25,2.5,success,
w2_2026_000214_scan_hard_02,w2_2026_000214,w2,validation,hard,employee_last_name,text,GARRISON,GARRISON,GARRISON,GARRISON,True,100.0,96.0,baseline,GARRISON,96.0,GARRISON,96.0,2.5,success,
w2_2026_000214_scan_hard_02,w2_2026_000214,w2,validation,hard,employee_address,multiline,"0166 MCLAUGHLIN RANCH
BENJAMINFURT, NM 67787","0166 MCLAUGHLIN RANCH BENJAMINFURT, NM 67787 f Employee's address and ZIP code sp ERB ETA IZ FY RUSTY Oe TPR UL AAT TES EL 15 State Emplover's stata IN numth--",0166 MCLAUGHLIN RANCH BENJAMINFURT NM 67787,0166 MCLAUGHLIN RANCH BENJAMINFURT NM 67787 F EMPLOYEE S ADDRESS AND ZIP CODE SP ERB ETA IZ FY RUSTY OE TPR UL AAT TES EL 15 STATE EMPLOVER S STATA IN NUMTH,False,43.22,59.27,baseline,"0166 MCLAUGHLIN RANCH BENJAMINFURT, NM 67787 f Employee's address and ZIP code sp ERB ETA IZ FY RUSTY Oe TPR UL AAT TES EL 15 State Emplover's stata IN numth--",59.27,,0.0,2.5,success,
w2_2026_000214_scan_hard_02,w2_2026_000214,w2,validation,hard,wages,money,"32,925.16",3,32925.16,3.00,False,33.33,13.0,baseline,3,13.0,6,0.0,2.5,success,
w2_2026_000214_scan_hard_02,w2_2026_000214,w2,validation,hard,federal_tax_withheld,money,"4,398.86",- 38826,4398.86,-38826.00,False,50.0,6.0,baseline,- 38826,6.0,2,0.0,2.5,success,
w2_2026_000214_scan_hard_02,w2_2026_000214,w2,validation,hard,social_security_wages,money,"32,925.16","32,925.16",32925.16,32925.16,True,100.0,85.0,baseline,"32,925.16",85.0,,0.0,2.5,success,
w2_2026_000214_scan_hard_02,w2_2026_000214,w2,validation,hard,social_security_tax_withheld,money,"2,041.36",3 26,2041.36,326.00,False,30.77,8.0,enhanced,,0.0,3 26,8.0,2.5,success,
w2_2026_000214_scan_hard_02,w2_2026_000214,w2,validation,hard,medicare_wages,money,"32,925.16",2,32925.16,2.00,False,33.33,0.0,baseline,2,0.0,- 2025.16,0.0,2.5,success,
w2_2026_000214_scan_hard_02,w2_2026_000214,w2,validation,hard,medicare_tax_withheld,money,477.41,. 477.41,477.41,0.48,False,40.0,47.5,enhanced,,0.0,. 477.41,47.5,2.5,success,
w2_2026_000214_scan_hard_02,w2_2026_000214,w2,validation,hard,state,state,NM,J,NM,J,False,0.0,0.0,enhanced,,0.0,J,0.0,2.5,success,
w2_2026_000214_scan_hard_02,w2_2026_000214,w2,validation,hard,employer_state_id,identifier,NM-3799805,ST,NM3799805,ST,False,0.0,14.0,enhanced,,0.0,ST,14.0,2.5,success,
w2_2026_000214_scan_hard_02,w2_2026_000214,w2,validation,hard,state_wages,money,"32,925.16",825.16,32925.16,825.16,False,71.43,50.0,enhanced,,0.0,825.16,50.0,2.5,success,
w2_2026_000214_scan_hard_02,w2_2026_000214,w2,validation,hard,state_income_tax,money,918.81,18,918.81,18.00,False,54.55,0.0,enhanced,,0.0,18,0.0,2.5,success,
w2_2026_000236_scan_mild_01,w2_2026_000236,w2,validation,mild,employee_ssn,identifier,000-67-1186,00-67-1186,000671186,00671186,False,94.12,40.0,baseline,00-67-1186,40.0,71186,0.0,0.0,success,
w2_2026_000236_scan_mild_01,w2_2026_000236,w2,validation,mild,employer_ein,identifier,00-5449526,00-5449526,005449526,005449526,True,100.0,14.0,enhanced,00-5449526-,0.0,00-5449526,14.0,0.0,success,
w2_2026_000236_scan_mild_01,w2_2026_000236,w2,validation,mild,employer_name_address,multiline,"NORTON AND SONS
559 ROWLAND GARDENS APT. 993
KRISTINEMOUTH, IA 07481","% CMIVIVvyc! o Hailic, AUUICSS, AH LIF UUUL NORTON AND SONS 559 ROWLAND GARDENS APT. 993 KRISTINEMOUTH, IA 07481",NORTON AND SONS 559 ROWLAND GARDENS APT 993 KRISTINEMOUTH IA 07481,CMIVIVVYC O HAILIC AUUICSS AH LIF UUUL NORTON AND SONS 559 ROWLAND GARDENS APT 993 KRISTINEMOUTH IA 07481,False,77.19,69.16,enhanced,"Te tn ee oe Da Ie ee a De ee LE ns, Pee ss lee NORTON AND SONS 559 ROWLAND GARDENS APT. 993 KRISTINEMOUTH, IA 07481",50.5,"% CMIVIVvyc! o Hailic, AUUICSS, AH LIF UUUL NORTON AND SONS 559 ROWLAND GARDENS APT. 993 KRISTINEMOUTH, IA 07481",69.16,0.0,success,
w2_2026_000236_scan_mild_01,w2_2026_000236,w2,validation,mild,control_number,identifier,W2-2026-000236,W2-2026-000236,W22026000236,W22026000236,True,100.0,0.0,baseline,W2-2026-000236,0.0,W2-2026-000236,0.0,0.0,success,
w2_2026_000236_scan_mild_01,w2_2026_000236,w2,validation,mild,employee_first_name,text,NATALIE C.,NATALIE C.,NATALIE C,NATALIE C,True,100.0,92.0,baseline,NATALIE C.,92.0,,0.0,0.0,success,
w2_2026_000236_scan_mild_01,w2_2026_000236,w2,validation,mild,employee_last_name,text,WILSON,WILSON,WILSON,WILSON,True,100.0,96.0,baseline,WILSON,96.0,WILSON,96.0,0.0,success,
w2_2026_000236_scan_mild_01,w2_2026_000236,w2,validation,mild,employee_address,multiline,"89731 GIBBS RIDGES APT. 286
VICTORMOUTH, HI 42683","89731 GIBBS RIDGES APT. 286 VICTORMOUTH, HI 42683 f Employee’s address and ZIP code",89731 GIBBS RIDGES APT 286 VICTORMOUTH HI 42683,89731 GIBBS RIDGES APT 286 VICTORMOUTH HI 42683 F EMPLOYEE S ADDRESS AND ZIP CODE,False,73.44,94.71,baseline,"89731 GIBBS RIDGES APT. 286 VICTORMOUTH, HI 42683 f Employee’s address and ZIP code",94.71,,0.0,0.0,success,
w2_2026_000236_scan_mild_01,w2_2026_000236,w2,validation,mild,wages,money,"67,929.09","67,929.09",67929.09,67929.09,True,100.0,55.0,enhanced,"67,929.09",34.0,"67,929.09",55.0,0.0,success,
w2_2026_000236_scan_mild_01,w2_2026_000236,w2,validation,mild,federal_tax_withheld,money,"9,203.69","9,208.69",9203.69,9208.69,False,85.71,76.0,enhanced,"4 9,203.69",46.5,"9,208.69",76.0,0.0,success,
w2_2026_000236_scan_mild_01,w2_2026_000236,w2,validation,mild,social_security_wages,money,"67,929.09","67,929.09",67929.09,67929.09,True,100.0,65.0,enhanced,87920.00,0.0,"67,929.09",65.0,0.0,success,
w2_2026_000236_scan_mild_01,w2_2026_000236,w2,validation,mild,social_security_tax_withheld,money,"4,211.60",424 1.60,4211.60,4241.60,False,85.71,75.5,baseline,424 1.60,75.5,,0.0,0.0,success,
w2_2026_000236_scan_mild_01,w2_2026_000236,w2,validation,mild,medicare_wages,money,"67,929.09","67,929.09",67929.09,67929.09,True,100.0,87.0,enhanced,"67,929.09",32.0,"67,929.09",87.0,0.0,success,
w2_2026_000236_scan_mild_01,w2_2026_000236,w2,validation,mild,medicare_tax_withheld,money,984.97,984.97,984.97,984.97,True,100.0,96.0,baseline,984.97,96.0,,0.0,0.0,success,
w2_2026_000236_scan_mild_01,w2_2026_000236,w2,validation,mild,state,state,HI,CL,HI,CL,False,0.0,0.0,baseline,CL,0.0,IH,3.0,0.0,success,
w2_2026_000236_scan_mild_01,w2_2026_000236,w2,validation,mild,employer_state_id,identifier,HI-2812519,ARABIABIG,HI2812519,ARABIABIG,False,11.11,0.0,baseline,ARABIABIG,0.0,J19,0.0,0.0,success,
w2_2026_000236_scan_mild_01,w2_2026_000236,w2,validation,mild,state_wages,money,"67,929.09","87,929.09",67929.09,87929.09,False,87.5,50.0,enhanced,"87,929.09",34.0,"87,929.09",50.0,0.0,success,
w2_2026_000236_scan_mild_01,w2_2026_000236,w2,validation,mild,state_income_tax,money,"1,410.80",10.80.,1410.80,10.80,False,83.33,32.0,baseline,10.80.,32.0,"1,410.80",0.0,0.0,success,
w2_2026_000236_scan_hard_02,w2_2026_000236,w2,validation,hard,employee_ssn,identifier,000-67-1186,67-1186 M,000671186,671186,False,80.0,37.5,enhanced,067-1106,0.0,67-1186 M,37.5,0.0,success,
w2_2026_000236_scan_hard_02,w2_2026_000236,w2,validation,hard,employer_ein,identifier,00-5449526,SSCC,005449526,55,False,36.36,0.0,baseline,SSCC,0.0,77,0.0,0.0,success,
w2_2026_000236_scan_hard_02,w2_2026_000236,w2,validation,hard,employer_name_address,multiline,"NORTON AND SONS
559 ROWLAND GARDENS APT. 993
KRISTINEMOUTH, IA 07481","NORTONANDSONS 559 ROWLAND GARDENS APT. 993 KRISTINEMOUTH, IA 07481",NORTON AND SONS 559 ROWLAND GARDENS APT 993 KRISTINEMOUTH IA 07481,NORTONANDSONS 559 ROWLAND GARDENS APT 993 KRISTINEMOUTH IA 07481,False,98.46,88.89,baseline,"NORTONANDSONS 559 ROWLAND GARDENS APT. 993 KRISTINEMOUTH, IA 07481",88.89,,0.0,0.0,success,
w2_2026_000236_scan_hard_02,w2_2026_000236,w2,validation,hard,control_number,identifier,W2-2026-000236,W2-2028-000236,W22026000236,W22028000236,False,91.67,22.0,enhanced,,0.0,W2-2028-000236,22.0,0.0,success,
w2_2026_000236_scan_hard_02,w2_2026_000236,w2,validation,hard,employee_first_name,text,NATALIE C.,NATALIE C.,NATALIE C,NATALIE C,True,100.0,91.5,baseline,NATALIE C.,91.5,,0.0,0.0,success,
w2_2026_000236_scan_hard_02,w2_2026_000236,w2,validation,hard,employee_last_name,text,WILSON,WILSON,WILSON,WILSON,True,100.0,95.0,enhanced,,0.0,WILSON,95.0,0.0,success,
w2_2026_000236_scan_hard_02,w2_2026_000236,w2,validation,hard,employee_address,multiline,"89731 GIBBS RIDGES APT. 286
VICTORMOUTH, HI 42683","89731 GIBBS RIDGES APT. 286 VICTORMOUTH, Hi 42683 f Employee's address and ZIP code",89731 GIBBS RIDGES APT 286 VICTORMOUTH HI 42683,89731 GIBBS RIDGES APT 286 VICTORMOUTH HI 42683 F EMPLOYEE S ADDRESS AND ZIP CODE,False,73.44,82.14,baseline,"89731 GIBBS RIDGES APT. 286 VICTORMOUTH, Hi 42683 f Employee's address and ZIP code",82.14,,0.0,0.0,success,
w2_2026_000236_scan_hard_02,w2_2026_000236,w2,validation,hard,wages,money,"67,929.09","67,929.09",67929.09,67929.09,True,100.0,37.0,baseline,"67,929.09",37.0,7.929.09,0.0,0.0,success,
w2_2026_000236_scan_hard_02,w2_2026_000236,w2,validation,hard,federal_tax_withheld,money,"9,203.69",920068),9203.69,920068.00,False,50.0,39.0,enhanced,,0.0,920068),39.0,0.0,success,
w2_2026_000236_scan_hard_02,w2_2026_000236,w2,validation,hard,social_security_wages,money,"67,929.09","67,929.09",67929.09,67929.09,True,100.0,39.0,enhanced,,0.0,"67,929.09",39.0,0.0,success,
w2_2026_000236_scan_hard_02,w2_2026_000236,w2,validation,hard,social_security_tax_withheld,money,"4,211.60",4211.80),4211.60,4211.80,False,85.71,45.0,enhanced,,0.0,4211.80),45.0,0.0,success,
w2_2026_000236_scan_hard_02,w2_2026_000236,w2,validation,hard,medicare_wages,money,"67,929.09",2,67929.09,2.00,False,50.0,0.0,baseline,2,0.0,67.929.09,0.0,0.0,success,
w2_2026_000236_scan_hard_02,w2_2026_000236,w2,validation,hard,medicare_tax_withheld,money,984.97,984.97,984.97,984.97,True,100.0,94.0,baseline,984.97,94.0,,0.0,0.0,success,
w2_2026_000236_scan_hard_02,w2_2026_000236,w2,validation,hard,state,state,HI,L,HI,L,False,0.0,0.0,baseline,L,0.0,C,0.0,0.0,success,
w2_2026_000236_scan_hard_02,w2_2026_000236,w2,validation,hard,employer_state_id,identifier,HI-2812519,2812519,HI2812519,2812519,False,87.5,8.0,baseline,2812519,8.0,J,0.0,0.0,success,
w2_2026_000236_scan_hard_02,w2_2026_000236,w2,validation,hard,state_wages,money,"67,929.09",7.88.00,67929.09,7.88,False,33.33,35.0,enhanced,"67,929.09",20.0,7.88.00,35.0,0.0,success,
w2_2026_000236_scan_hard_02,w2_2026_000236,w2,validation,hard,state_income_tax,money,"1,410.80",1410.80),1410.80,1410.80,True,100.0,51.0,enhanced,,0.0,1410.80),51.0,0.0,success,
w2_2026_000237_scan_mild_01,w2_2026_000237,w2,validation,mild,employee_ssn,identifier,000-73-7204,727208 S0SEC,000737204,727208505,False,44.44,0.0,enhanced,00-73-7208 DOVVIAIOGVUTNLYF,5.5,727208 S0SEC,0.0,-1.0,success,
w2_2026_000237_scan_mild_01,w2_2026_000237,w2,validation,mild,employer_ein,identifier,00-6892681,ST,006892681,5,False,0.0,14.0,enhanced,MEIN,0.0,ST,14.0,-1.0,success,
w2_2026_000237_scan_mild_01,w2_2026_000237,w2,validation,mild,employer_name_address,multiline,"SOSA, WELLS AND PERKINS
33736 KEVIN LANE
PORT NEIL, OH 11610","c Employer’s name, address, and ZiP code SOSA, WELLS AND PERKINS 33736 KEVIN LANE PORT NEIL, OH 11610",SOSA WELLS AND PERKINS 33736 KEVIN LANE PORT NEIL OH 11610,C EMPLOYER S NAME ADDRESS AND ZIP CODE SOSA WELLS AND PERKINS 33736 KEVIN LANE PORT NEIL OH 11610,False,74.84,89.67,baseline,"c Employer’s name, address, and ZiP code SOSA, WELLS AND PERKINS 33736 KEVIN LANE PORT NEIL, OH 11610",89.67,,0.0,-1.0,success,
w2_2026_000237_scan_mild_01,w2_2026_000237,w2,validation,mild,control_number,identifier,W2-2026-000237,W008-000007,W22026000237,W008000007,False,54.55,0.0,baseline,W008-000007,0.0,W208 S,1.0,-1.0,success,
w2_2026_000237_scan_mild_01,w2_2026_000237,w2,validation,mild,employee_first_name,text,JENNIFER Q.,JENNIFER Q.,JENNIFER Q,JENNIFER Q,True,100.0,89.0,baseline,JENNIFER Q.,89.0,,0.0,-1.0,success,
w2_2026_000237_scan_mild_01,w2_2026_000237,w2,validation,mild,employee_last_name,text,NEAL,NEAL,NEAL,NEAL,True,100.0,96.0,baseline,NEAL,96.0,NEAL,96.0,-1.0,success,
w2_2026_000237_scan_mild_01,w2_2026_000237,w2,validation,mild,employee_address,multiline,"47853 STEVEN ROAD
RONALDMOUTH, NE 54103","47853 STEVEN ROAD RONALDMOUTH, NE 54103 f Employee’s address and ZIP code",47853 STEVEN ROAD RONALDMOUTH NE 54103,47853 STEVEN ROAD RONALDMOUTH NE 54103 F EMPLOYEE S ADDRESS AND ZIP CODE,False,69.09,94.5,baseline,"47853 STEVEN ROAD RONALDMOUTH, NE 54103 f Employee’s address and ZIP code",94.5,,0.0,-1.0,success,
w2_2026_000237_scan_mild_01,w2_2026_000237,w2,validation,mild,wages,money,"36,077.80",607780,36077.80,607780.00,False,70.59,47.0,enhanced,",, 36.07.80",14.5,607780,47.0,-1.0,success,
w2_2026_000237_scan_mild_01,w2_2026_000237,w2,validation,mild,federal_tax_withheld,money,"5,114.03",5.41409,5114.03,5.41,False,36.36,60.0,enhanced,2 5114.03,40.5,5.41409,60.0,-1.0,success,
w2_2026_000237_scan_mild_01,w2_2026_000237,w2,validation,mild,social_security_wages,money,"36,077.80","3 36,077.80",36077.80,336077.80,False,94.12,46.0,baseline,"3 36,077.80",46.0,"3 36,077.80",42.0,-1.0,success,
w2_2026_000237_scan_mild_01,w2_2026_000237,w2,validation,mild,social_security_tax_withheld,money,"2,236.82",5 2236.82,2236.82,52236.82,False,93.33,27.5,baseline,5 2236.82,27.5,808.2,24.0,-1.0,success,
w2_2026_000237_scan_mild_01,w2_2026_000237,w2,validation,mild,medicare_wages,money,"36,077.80",3607780,36077.80,3607780.00,False,77.78,29.0,enhanced,36.07.80,4.0,3607780,29.0,-1.0,success,
w2_2026_000237_scan_mild_01,w2_2026_000237,w2,validation,mild,medicare_tax_withheld,money,523.13,593.13,523.13,593.13,False,83.33,68.0,baseline,593.13,68.0,503.13,72.0,-1.0,success,
w2_2026_000237_scan_mild_01,w2_2026_000237,w2,validation,mild,state,state,NE,N,NE,N,False,66.67,0.0,baseline,N,0.0,I,0.0,-1.0,success,
w2_2026_000237_scan_mild_01,w2_2026_000237,w2,validation,mild,employer_state_id,identifier,NE-4784650,E7650,NE4784650,E7650,False,71.43,0.0,enhanced,NE70,0.0,E7650,0.0,-1.0,success,
w2_2026_000237_scan_mild_01,w2_2026_000237,w2,validation,mild,state_wages,money,"36,077.80","36,077.80",36077.80,36077.80,True,100.0,32.0,baseline,"36,077.80",32.0,3607.80,26.0,-1.0,success,
w2_2026_000237_scan_mild_01,w2_2026_000237,w2,validation,mild,state_income_tax,money,"1,717.95",,1717.95,,False,0.0,0.0,baseline,,0.0,,0.0,-1.0,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employee_ssn,identifier,000-63-9773,J-38773 SSUUIISUUMU,000639773,3877355115,False,42.11,0.0,enhanced,000-63-9773- FOVVIV,0.0,J-38773 SSUUIISUUMU,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employer_ein,identifier,00-8966231,00-BG5O IANMEEIN,008966231,00865011,False,58.82,0.0,enhanced,H IUSHUNCAUUNIUTTCHIN,0.0,00-BG5O IANMEEIN,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employer_name_address,multiline,"HENDRICKS, WOLFE AND BOWEN
6815 KARINA PARKWAYS
ROBERTBURGH, KS 27681","GC CHPIVyYS! do lHallic, AUUIGOD, anu air wuus HENDRICKS, WOLFE AND BOWEN 6815 KARINA PARKWAYS ROBERTBURGH, KS 27681",HENDRICKS WOLFE AND BOWEN 6815 KARINA PARKWAYS ROBERTBURGH KS 27681,GC CHPIVYYS DO LHALLIC AUUIGOD ANU AIR WUUS HENDRICKS WOLFE AND BOWEN 6815 KARINA PARKWAYS ROBERTBURGH KS 27681,False,75.28,70.61,baseline,"GC CHPIVyYS! do lHallic, AUUIGOD, anu air wuus HENDRICKS, WOLFE AND BOWEN 6815 KARINA PARKWAYS ROBERTBURGH, KS 27681",70.61,,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,control_number,identifier,W2-2026-000243,W22026-000243,W22026000243,W22026000243,True,100.0,0.0,baseline,W22026-000243,0.0,W-2026-000043-,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employee_first_name,text,JOSHUA U.,JOSHUA U.,JOSHUA U,JOSHUA U,True,100.0,91.0,baseline,JOSHUA U.,91.0,,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employee_last_name,text,MEDINA,MEDINA,MEDINA,MEDINA,True,100.0,96.0,baseline,MEDINA,96.0,MEDINA,96.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employee_address,multiline,"0176 REESE WALKS
SOUTH BENJAMIN, KS 15532","0176 REESE WALKS SOUTH BENJAMIN, KS 15532 f Employee’s address and ZIP code",0176 REESE WALKS SOUTH BENJAMIN KS 15532,0176 REESE WALKS SOUTH BENJAMIN KS 15532 F EMPLOYEE S ADDRESS AND ZIP CODE,False,70.18,95.15,baseline,"0176 REESE WALKS SOUTH BENJAMIN, KS 15532 f Employee’s address and ZIP code",95.15,,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,wages,money,"97,455.43",975543),97455.43,975543.00,False,70.59,45.0,enhanced,"), 97455.43",0.0,975543),45.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,federal_tax_withheld,money,"22,932.52","22,932.52",22932.52,22932.52,True,100.0,0.0,baseline,"22,932.52",0.0,"2 22,982.52",0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,social_security_wages,money,"97,455.43","97,455.43",97455.43,97455.43,True,100.0,95.0,baseline,"97,455.43",95.0,,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,social_security_tax_withheld,money,"6,042.24","6,042.24",6042.24,6042.24,True,100.0,87.0,baseline,"6,042.24",87.0,,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,medicare_wages,money,"97,455.43","97,455.43",97455.43,97455.43,True,100.0,71.0,baseline,"97,455.43",71.0,"07,455.43",69.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,medicare_tax_withheld,money,"1,413.10","1,413.10",1413.10,1413.10,True,100.0,96.0,baseline,"1,413.10",96.0,,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,state,state,KS,IK,KS,IK,False,50.0,0.0,enhanced,K,0.0,IK,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employer_state_id,identifier,KS-7623718,K7718,KS7623718,K7718,False,71.43,0.0,enhanced,MS,18.0,K7718,0.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,state_wages,money,"97,455.43","97,485.43",97455.43,97485.43,False,87.5,46.0,enhanced,.,0.0,"97,485.43",46.0,-0.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,state_income_tax,money,"3,735.68","3,735.68)",3735.68,3735.68,True,100.0,31.0,enhanced,,0.0,"3,735.68)",31.0,-0.5,success,
w2_2026_000237_scan_hard_02,w2_2026_000237,w2,validation,hard,employee_ssn,identifier,000-73-7204,00-73-7208 2 PS,000737204,0073720825,False,73.68,13.0,baseline,00-73-7208 2 PS,13.0,000-737206,0.0,0.0,success,
w2_2026_000237_scan_hard_02,w2_2026_000237,w2,validation,hard,employer_ein,identifier,00-6892681,0 8 P -,006892681,08,False,36.36,15.5,baseline,0 8 P -,15.5,LRS,0.0,0.0,success,
w2_2026_000237_scan_hard_02,w2_2026_000237,w2,validation,hard,employer_name_address,multiline,"SOSA, WELLS AND PERKINS
33736 KEVIN LANE
PORT NEIL, OH 11610","SS Siywye 2 Ware SOSA. WELLS AND PERKINS PORT NEIL, OH 11610",SOSA WELLS AND PERKINS 33736 KEVIN LANE PORT NEIL OH 11610,SS SIYWYE 2 WARE SOSA WELLS AND PERKINS PORT NEIL OH 11610,False,70.69,69.25,enhanced,"ts Rea Cay A, hel AND PE pe SR es by Pe ear ti eT es 33736 KEVIN LANE PORT NEIL, OH 11610",51.43,"SS Siywye 2 Ware SOSA. WELLS AND PERKINS PORT NEIL, OH 11610",69.25,0.0,success,
w2_2026_000237_scan_hard_02,w2_2026_000237,w2,validation,hard,control_number,identifier,W2-2026-000237,20007 AOCY-AS Y,W22026000237,20007AOCYASY,False,41.67,0.0,baseline,20007 AOCY-AS Y,0.0,W2-2026-000237-,0.0,0.0,success,
w2_2026_000237_scan_hard_02,w2_2026_000237,w2,validation,hard,employee_first_name,text,JENNIFER Q.,JENNIFER QO.,JENNIFER Q,JENNIFER QO,False,95.24,71.0,enhanced,JENNIFER OQ.,52.5,JENNIFER QO.,71.0,0.0,success,
w2_2026_000237_scan_hard_02,w2_2026_000237,w2,validation,hard,employee_last_name,text,NEAL,NEAL,NEAL,NEAL,True,100.0,96.0,baseline,NEAL,96.0,NEAL,96.0,0.0,success,
w2_2026_000237_scan_hard_02,w2_2026_000237,w2,validation,hard,employee_address,multiline,"47853 STEVEN ROAD
RONALDMOUTH, NE 54103","47853 STEVEN ROAD RONALDMOUTH, NE 54103 f Employee's address and ZIP code",47853 STEVEN ROAD RONALDMOUTH NE 54103,47853 STEVEN ROAD RONALDMOUTH NE 54103 F EMPLOYEE S ADDRESS AND ZIP CODE,False,69.09,86.67,baseline,"47853 STEVEN ROAD RONALDMOUTH, NE 54103 f Employee's address and ZIP code",86.67,,0.0,0.0,success,
w2_2026_000237_scan_hard_02,w2_2026_000237,w2,validation,hard,wages,money,"36,077.80",38.077.80),36077.80,38.08,False,46.15,0.0,enhanced,-,0.0,38.077.80),0.0,0.0,success,
w2_2026_000237_scan_hard_02,w2_2026_000237,w2,validation,hard,federal_tax_withheld,money,"5,114.03",8.14083),5114.03,8.14,False,36.36,49.0,enhanced,),0.0,8.14083),49.0,0.0,success,
w2_2026_000237_scan_hard_02,w2_2026_000237,w2,validation,hard,social_security_wages,money,"36,077.80","38,077.80",36077.80,38077.80,False,87.5,55.0,enhanced,"36,077.80",21.0,"38,077.80",55.0,0.0,success,
w2_2026_000237_scan_hard_02,w2_2026_000237,w2,validation,hard,social_security_tax_withheld,money,"2,236.82",82,2236.82,82.00,False,33.33,78.0,enhanced,)) 82,32.5,82,78.0,0.0,success,
w2_2026_000237_scan_hard_02,w2_2026_000237,w2,validation,hard,medicare_wages,money,"36,077.80",80,36077.80,80.00,False,46.15,92.0,baseline,80,92.0,,0.0,0.0,success,
w2_2026_000237_scan_hard_02,w2_2026_000237,w2,validation,hard,medicare_tax_withheld,money,523.13,888.13),523.13,888.13,False,50.0,28.0,enhanced,,0.0,888.13),28.0,0.0,success,
w2_2026_000237_scan_hard_02,w2_2026_000237,w2,validation,hard,state,state,NE,NE,NE,NE,True,100.0,63.0,baseline,NE,63.0,I,0.0,0.0,success,
