document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,status,error
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,state,state,RI,A,RI,A,False,0.0,68.0,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,employer_state_id,identifier,RI-2510773,,RI2510773,,False,0.0,0.0,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,state_wages,money,"54,793.15","-...2 4,793.15",54793.15,-0.25,False,30.77,24.5,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,state_income_tax,money,"3,325.61","8,825.61",3325.61,8825.61,False,71.43,17.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,employee_ssn,identifier,000-46-9108,1000-46-9108,000469108,1000469108,False,94.74,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,employer_ein,identifier,00-8895137,00-8895137 EO,008895137,008895137EO,False,90.0,6.5,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,employer_name_address,multiline,"WATSON-STEWART
2846 KAREN CROSSROAD APT. 867
NEW MICHAELBURGH, NH 16277","WATSON-STEWART 2846 KAREN CROSSROAD APT. 867 NEW MICHAELBURGH, NH 16277",WATSON STEWART 2846 KAREN CROSSROAD APT 867 NEW MICHAELBURGH NH 16277,WATSON STEWART 2846 KAREN CROSSROAD APT 867 NEW MICHAELBURGH NH 16277,True,100.0,89.8,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,control_number,identifier,W2-2026-000133,W2-2026-000133,W22026000133,W22026000133,True,100.0,19.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,employee_first_name,text,KATHRYN R.,KATHRYN R.,KATHRYN R,KATHRYN R,True,100.0,91.5,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,employee_last_name,text,RUBIO,RUBIO,RUBIO,RUBIO,True,100.0,96.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,employee_address,multiline,"0036 MARK RIDGE SUITE 284
WEST THOMAS, RI 45471","0036 MARK RIDGE SUITE 284 WEST THOMAS, RI 45471 f Employee’s address and ZIP code",0036 MARK RIDGE SUITE 284 WEST THOMAS RI 45471,0036 MARK RIDGE SUITE 284 WEST THOMAS RI 45471 F EMPLOYEE S ADDRESS AND ZIP CODE,False,73.02,92.6,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,wages,money,"112,799.50","412,799.50",112799.50,412799.50,False,88.89,46.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,federal_tax_withheld,money,"17,276.02","4 7,276.02",17276.02,47276.02,False,87.5,82.5,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,social_security_wages,money,"112,799.50","412,799.50",112799.50,412799.50,False,88.89,24.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,social_security_tax_withheld,money,"6,993.57","20, 6,99 3.57",6993.57,206993.57,False,87.5,40.67,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,medicare_wages,money,"112,799.50",,112799.50,,False,0.0,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,medicare_tax_withheld,money,"1,635.59","1,635.59",1635.59,1635.59,True,100.0,95.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,state,state,RI,,RI,,False,0.0,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,employer_state_id,identifier,RI-3247055,RES247055,RI3247055,RES247055,False,77.78,3.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,state_wages,money,"112,799.50","112,799.50",112799.50,112799.50,True,100.0,53.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,state_income_tax,money,"1,765.01","1,765.01",1765.01,1765.01,True,100.0,12.0,success,
w2_2026_000133_scan_hard_02,w2_2026_000133,w2,test,hard,employee_ssn,identifier,000-46-9108,YTANTIOS,000469108,YTANTIOS,False,0.0,0.0,success,
w2_2026_000133_scan_hard_02,w2_2026_000133,w2,test,hard,employer_ein,identifier,00-8895137,,008895137,,False,0.0,0.0,success,
w2_2026_000133_scan_hard_02,w2_2026_000133,w2,test,hard,employer_name_address,multiline,"WATSON-STEWART
2846 KAREN CROSSROAD APT. 867
NEW MICHAELBURGH, NH 16277","I a UAT Cras weet aUTesS, and ZIP code ase Ane aan ar, 0 NEW MICHAELBURGH, NH 16277 Ak Pen en anna esinatinnitembe asc ca i= 2 fi SS?",WATSON STEWART 2846 KAREN CROSSROAD APT 867 NEW MICHAELBURGH NH 16277,I A UAT CRAS WEET AUTESS AND ZIP CODE ASE ANE AAN AR 0 NEW MICHAELBURGH NH 16277 AK PEN EN ANNA ESINATINNITEMBE ASC CA I 2 FI SS,False,44.67,31.24,success,
w2_2026_000133_scan_hard_02,w2_2026_000133,w2,test,hard,control_number,identifier,W2-2026-000133,MES,W22026000133,MES,False,0.0,0.0,success,
w2_2026_000133_scan_hard_02,w2_2026_000133,w2,test,hard,employee_first_name,text,KATHRYN R.,KATHRYN R. Sue eee |,KATHRYN R,KATHRYN R SUE EEE,False,69.23,51.8,success,
w2_2026_000133_scan_hard_02,w2_2026_000133,w2,test,hard,employee_last_name,text,RUBIO,RUBIO,RUBIO,RUBIO,True,100.0,96.0,success,
w2_2026_000133_scan_hard_02,w2_2026_000133,w2,test,hard,employee_address,multiline,"0036 MARK RIDGE SUITE 284
WEST THOMAS, RI 45471","0036 MARK RIDGE SUITE 284 WEST THOMAS, Ri 45471 f Employee's address and ZIP code Tg ee rego rpar er my —ngeerane te age ee ee en I lee eee",0036 MARK RIDGE SUITE 284 WEST THOMAS RI 45471,0036 MARK RIDGE SUITE 284 WEST THOMAS RI 45471 F EMPLOYEE S ADDRESS AND ZIP CODE TG EE REGO RPAR ER MY NGEERANE TE AGE EE EE EN I LEE EEE,False,50.27,52.17,success,
w2_2026_000133_scan_hard_02,w2_2026_000133,w2,test,hard,wages,money,"112,799.50","5, 130",112799.50,5130.00,False,37.5,0.0,success,
w2_2026_000133_scan_hard_02,w2_2026_000133,w2,test,hard,federal_tax_withheld,money,"17,276.02","17,276.02",17276.02,17276.02,True,100.0,0.0,success,
w2_2026_000133_scan_hard_02,w2_2026_000133,w2,test,hard,social_security_wages,money,"112,799.50",,112799.50,,False,0.0,0.0,success,
w2_2026_000133_scan_hard_02,w2_2026_000133,w2,test,hard,social_security_tax_withheld,money,"6,993.57",,6993.57,,False,0.0,0.0,success,
w2_2026_000133_scan_hard_02,w2_2026_000133,w2,test,hard,medicare_wages,money,"112,799.50",,112799.50,,False,0.0,0.0,success,
w2_2026_000133_scan_hard_02,w2_2026_000133,w2,test,hard,medicare_tax_withheld,money,"1,635.59",,1635.59,,False,0.0,0.0,success,
w2_2026_000133_scan_hard_02,w2_2026_000133,w2,test,hard,state,state,RI,A,RI,A,False,0.0,68.0,success,
w2_2026_000133_scan_hard_02,w2_2026_000133,w2,test,hard,employer_state_id,identifier,RI-3247055,E,RI3247055,E,False,0.0,0.0,success,
w2_2026_000133_scan_hard_02,w2_2026_000133,w2,test,hard,state_wages,money,"112,799.50","112,799.50",112799.50,112799.50,True,100.0,28.0,success,
w2_2026_000133_scan_hard_02,w2_2026_000133,w2,test,hard,state_income_tax,money,"1,765.01","1,785.01",1765.01,1785.01,False,85.71,19.0,success,
w2_2026_000134_scan_mild_01,w2_2026_000134,w2,test,mild,employee_ssn,identifier,000-80-5728,C-0-8728 VVMMICOSUUIERYHUIDGT,000805728,C08728VVMMICOSUUIERYHUIDGT,False,28.57,0.0,success,
w2_2026_000134_scan_mild_01,w2_2026_000134,w2,test,mild,employer_ein,identifier,00-2233658,J PANGEPSEEENSCARINOEYCEUEETOIOTLCUIN,002233658,JPANGEPSEEENSCARINOEYCEUEETOIOTLCUIN,False,0.0,0.0,success,
w2_2026_000134_scan_mild_01,w2_2026_000134,w2,test,mild,employer_name_address,multiline,"HAYNES-WATSON
7292 LISA STRAVENUE SUITE 386
GONZALEZBERG, NJ 01777","PE EN RENAE EEN s CVI VO, GIN CIF VUUC HAYNES-WATSON 7292 LISA STRAVENUE SUITE 386 GONZALEZBERG, NJ 01777",HAYNES WATSON 7292 LISA STRAVENUE SUITE 386 GONZALEZBERG NJ 01777,PE EN RENAE EEN S CVI VO GIN CIF VUUC HAYNES WATSON 7292 LISA STRAVENUE SUITE 386 GONZALEZBERG NJ 01777,False,77.38,57.32,success,
w2_2026_000134_scan_mild_01,w2_2026_000134,w2,test,mild,control_number,identifier,W2-2026-000134,OO,W22026000134,OO,False,0.0,2.0,success,
w2_2026_000134_scan_mild_01,w2_2026_000134,w2,test,mild,employee_first_name,text,MICHAEL P.,MICHAEL P.,MICHAEL P,MICHAEL P,True,100.0,90.0,success,
w2_2026_000134_scan_mild_01,w2_2026_000134,w2,test,mild,employee_last_name,text,COLEMAN,COLEMAN,COLEMAN,COLEMAN,True,100.0,96.0,success,
w2_2026_000134_scan_mild_01,w2_2026_000134,w2,test,mild,employee_address,multiline,"7288 FLOYD HILLS
ANNASHIRE, AR 52720","7288 FLOYD HILLS ANNASHIRE, AR 52720 f Employee’s address and ZIP code FES Sa LS SS eee eee",7288 FLOYD HILLS ANNASHIRE AR 52720,7288 FLOYD HILLS ANNASHIRE AR 52720 F EMPLOYEE S ADDRESS AND ZIP CODE FES SA LS SS EEE EEE,False,56.0,72.78,success,
w2_2026_000134_scan_mild_01,w2_2026_000134,w2,test,mild,wages,money,"89,367.30",89.367.30,89367.30,89.37,False,61.54,0.0,success,
w2_2026_000134_scan_mild_01,w2_2026_000134,w2,test,mild,federal_tax_withheld,money,"18,071.59",(1 18.071 59,18071.59,118.07,False,57.14,37.33,success,
w2_2026_000134_scan_mild_01,w2_2026_000134,w2,test,mild,social_security_wages,money,"89,367.30",)6,89367.30,6.00,False,50.0,0.0,success,
w2_2026_000134_scan_mild_01,w2_2026_000134,w2,test,mild,social_security_tax_withheld,money,"5,540.77",8540.77,5540.77,8540.77,False,85.71,23.0,success,
w2_2026_000134_scan_mild_01,w2_2026_000134,w2,test,mild,medicare_wages,money,"89,367.30","89,367.30",89367.30,89367.30,True,100.0,55.0,success,
w2_2026_000134_scan_mild_01,w2_2026_000134,w2,test,mild,medicare_tax_withheld,money,"1,295.83",8 295.83,1295.83,8295.83,False,85.71,44.0,success,
w2_2026_000134_scan_mild_01,w2_2026_000134,w2,test,mild,state,state,AR,AR,AR,AR,True,100.0,76.0,success,
w2_2026_000134_scan_mild_01,w2_2026_000134,w2,test,mild,employer_state_id,identifier,AR-2993318,R2,AR2993318,R2,False,36.36,0.0,success,
w2_2026_000134_scan_mild_01,w2_2026_000134,w2,test,mild,state_wages,money,"89,367.30","89,367.30",89367.30,89367.30,True,100.0,37.0,success,
w2_2026_000134_scan_mild_01,w2_2026_000134,w2,test,mild,state_income_tax,money,"2,125.68",2125.68,2125.68,2125.68,True,100.0,0.0,success,
w2_2026_000134_scan_hard_02,w2_2026_000134,w2,test,hard,employee_ssn,identifier,000-80-5728,E,000805728,E,False,0.0,0.0,success,
w2_2026_000134_scan_hard_02,w2_2026_000134,w2,test,hard,employer_ein,identifier,00-2233658,,002233658,,False,0.0,0.0,success,
w2_2026_000134_scan_hard_02,w2_2026_000134,w2,test,hard,employer_name_address,multiline,"HAYNES-WATSON
7292 LISA STRAVENUE SUITE 386
GONZALEZBERG, NJ 01777","ee SRN, SUI SSS, aid Li’ Code rast ica ir VENUE SUITE 386 GONZALEZBERG, NJ 01777 I en rr es eee",HAYNES WATSON 7292 LISA STRAVENUE SUITE 386 GONZALEZBERG NJ 01777,EE SRN SUI SSS AID LI CODE RAST ICA IR VENUE SUITE 386 GONZALEZBERG NJ 01777 I EN RR ES EEE,False,62.82,45.24,success,
w2_2026_000134_scan_hard_02,w2_2026_000134,w2,test,hard,control_number,identifier,W2-2026-000134,,W22026000134,,False,0.0,0.0,success,
w2_2026_000134_scan_hard_02,w2_2026_000134,w2,test,hard,employee_first_name,text,MICHAEL P.,"MICHAEL P. Ents,",MICHAEL P,MICHAEL P ENTS,False,78.26,72.0,success,
w2_2026_000134_scan_hard_02,w2_2026_000134,w2,test,hard,employee_last_name,text,COLEMAN,COLEMAN,COLEMAN,COLEMAN,True,100.0,96.0,success,
w2_2026_000134_scan_hard_02,w2_2026_000134,w2,test,hard,employee_address,multiline,"7288 FLOYD HILLS
ANNASHIRE, AR 52720","7288 FLOYD HILLS ANNASHIRE, AR 52720 f Employee's address and ZIP code SO a nana natninnentnGatiaigninbinsibeinaionmainica <a. sess ee",7288 FLOYD HILLS ANNASHIRE AR 52720,7288 FLOYD HILLS ANNASHIRE AR 52720 F EMPLOYEE S ADDRESS AND ZIP CODE SO A NANA NATNINNENTNGATIAIGNINBINSIBEINAIONMAINICA A SESS EE,False,42.17,58.37,success,
w2_2026_000134_scan_hard_02,w2_2026_000134,w2,test,hard,wages,money,"89,367.30",8670,89367.30,8670.00,False,66.67,0.0,success,
w2_2026_000134_scan_hard_02,w2_2026_000134,w2,test,hard,federal_tax_withheld,money,"18,071.59",59,18071.59,59.00,False,30.77,94.0,success,
w2_2026_000134_scan_hard_02,w2_2026_000134,w2,test,hard,social_security_wages,money,"89,367.30","89,367.30",89367.30,89367.30,True,100.0,24.0,success,
w2_2026_000134_scan_hard_02,w2_2026_000134,w2,test,hard,social_security_tax_withheld,money,"5,540.77",5540.77,5540.77,5540.77,True,100.0,0.0,success,
w2_2026_000134_scan_hard_02,w2_2026_000134,w2,test,hard,medicare_wages,money,"89,367.30",,89367.30,,False,0.0,0.0,success,
w2_2026_000134_scan_hard_02,w2_2026_000134,w2,test,hard,medicare_tax_withheld,money,"1,295.83",8 1205.89,1295.83,81205.89,False,66.67,11.5,success,
w2_2026_000134_scan_hard_02,w2_2026_000134,w2,test,hard,state,state,AR,,AR,,False,0.0,0.0,success,
w2_2026_000134_scan_hard_02,w2_2026_000134,w2,test,hard,employer_state_id,identifier,AR-2993318,,AR2993318,,False,0.0,0.0,success,
w2_2026_000134_scan_hard_02,w2_2026_000134,w2,test,hard,state_wages,money,"89,367.30","89,367.90",89367.30,89367.90,False,87.5,45.0,success,
w2_2026_000134_scan_hard_02,w2_2026_000134,w2,test,hard,state_income_tax,money,"2,125.68",,2125.68,,False,0.0,0.0,success,
w2_2026_000147_scan_mild_01,w2_2026_000147,w2,test,mild,employee_ssn,identifier,000-46-8444,00-46-8444 VVVVICVWP,000468444,00468444VVVVICVWP,False,61.54,0.0,success,
w2_2026_000147_scan_mild_01,w2_2026_000147,w2,test,mild,employer_ein,identifier,00-9796605,NCAINNUMDEFCHN,009796605,NCAINNUMDEFCHN,False,0.0,0.0,success,
w2_2026_000147_scan_mild_01,w2_2026_000147,w2,test,mild,employer_name_address,multiline,"DUNCAN PLC
157 TRACY SPURS
NEW DAWNTON, VA 76035","c Employers name, address, alia 2ir Glue DUNCAN PLC 157 TRACY SPURS NEW DAWNTON, VA 76035",DUNCAN PLC 157 TRACY SPURS NEW DAWNTON VA 76035,C EMPLOYERS NAME ADDRESS ALIA 2IR GLUE DUNCAN PLC 157 TRACY SPURS NEW DAWNTON VA 76035,False,70.68,82.25,success,
w2_2026_000147_scan_mild_01,w2_2026_000147,w2,test,mild,control_number,identifier,W2-2026-000147,WEEOMATHS5102RN,W22026000147,WEEOMATHS5102RN,False,22.22,0.0,success,
w2_2026_000147_scan_mild_01,w2_2026_000147,w2,test,mild,employee_first_name,text,JOHN I.,JOHN L,JOHN I,JOHN L,False,83.33,57.0,success,
w2_2026_000147_scan_mild_01,w2_2026_000147,w2,test,mild,employee_last_name,text,SHEPHERD,SHEPHERD,SHEPHERD,SHEPHERD,True,100.0,95.0,success,
w2_2026_000147_scan_mild_01,w2_2026_000147,w2,test,mild,employee_address,multiline,"05566 MOLLY FORKS APT. 604
WEST AMBERBERG, MD 66351","05566 MOLLY FORKS APT. 604 WEST AMBERBERG, MD 66351 f Employee’s address and ZIP code",05566 MOLLY FORKS APT 604 WEST AMBERBERG MD 66351,05566 MOLLY FORKS APT 604 WEST AMBERBERG MD 66351 F EMPLOYEE S ADDRESS AND ZIP CODE,False,74.24,94.33,success,
w2_2026_000147_scan_mild_01,w2_2026_000147,w2,test,mild,wages,money,"29,554.77",",, 99,554.77",29554.77,99554.77,False,87.5,13.0,success,
w2_2026_000147_scan_mild_01,w2_2026_000147,w2,test,mild,federal_tax_withheld,money,"3,775.41","$084 3,775.41",3775.41,843775.41,False,87.5,37.0,success,
w2_2026_000147_scan_mild_01,w2_2026_000147,w2,test,mild,social_security_wages,money,"29,554.77","2 29,554.77",29554.77,229554.77,False,94.12,27.5,success,
w2_2026_000147_scan_mild_01,w2_2026_000147,w2,test,mild,social_security_tax_withheld,money,"1,832.40","1,832.40",1832.40,1832.40,True,100.0,96.0,success,
w2_2026_000147_scan_mild_01,w2_2026_000147,w2,test,mild,medicare_wages,money,"29,554.77","29,554.77",29554.77,29554.77,True,100.0,55.0,success,
w2_2026_000147_scan_mild_01,w2_2026_000147,w2,test,mild,medicare_tax_withheld,money,428.54,428.54,428.54,428.54,True,100.0,93.0,success,
w2_2026_000147_scan_mild_01,w2_2026_000147,w2,test,mild,state,state,MD,D,MD,D,False,66.67,0.0,success,
w2_2026_000147_scan_mild_01,w2_2026_000147,w2,test,mild,employer_state_id,identifier,MD-8852085,M52005,MD8852085,M52005,False,66.67,0.0,success,
w2_2026_000147_scan_mild_01,w2_2026_000147,w2,test,mild,state_wages,money,"29,554.77","29,854.77",29554.77,29854.77,False,87.5,48.0,success,
w2_2026_000147_scan_mild_01,w2_2026_000147,w2,test,mild,state_income_tax,money,"1,157.98",1187.98,1157.98,1187.98,False,85.71,51.0,success,
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,employee_ssn,identifier,000-46-8444,0-464 SN,000468444,0464SN,False,53.33,2.5,success,
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,employer_ein,identifier,00-9796605,-,009796605,,False,0.0,0.0,success,
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,employer_name_address,multiline,"DUNCAN PLC
157 TRACY SPURS
NEW DAWNTON, VA 76035","c Employer's name, address, and ZIP code DUNCAN PLC 157 TRACY SPURS NEW DAWNTON. VA 76035 et ig te en een",DUNCAN PLC 157 TRACY SPURS NEW DAWNTON VA 76035,C EMPLOYER S NAME ADDRESS AND ZIP CODE DUNCAN PLC 157 TRACY SPURS NEW DAWNTON VA 76035 ET IG TE EN EEN,False,63.09,68.38,success,
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,control_number,identifier,W2-2026-000147,,W22026000147,,False,0.0,0.0,success,
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,employee_first_name,text,JOHN I.,Rl ieee oe,JOHN I,RL IEEE OE,False,25.0,12.0,success,
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,employee_last_name,text,SHEPHERD,ee,SHEPHERD,EE,False,40.0,32.0,success,
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,employee_address,multiline,"05566 MOLLY FORKS APT. 604
WEST AMBERBERG, MD 66351",APT. 604 05586 MOLLY FORKS APT. 604 { Employee's address and ZIP code a,05566 MOLLY FORKS APT 604 WEST AMBERBERG MD 66351,APT 604 05586 MOLLY FORKS APT 604 EMPLOYEE S ADDRESS AND ZIP CODE A,False,58.62,80.86,success,
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,wages,money,"29,554.77","5,, 99.554.77",29554.77,599.55,False,42.86,0.0,success,
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,federal_tax_withheld,money,"3,775.41",,3775.41,,False,0.0,0.0,success,
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,social_security_wages,money,"29,554.77",8,29554.77,8.00,False,16.67,0.0,success,
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,social_security_tax_withheld,money,"1,832.40",4 - 4832.40,1832.40,4-4832.40,False,75.0,25.33,success,
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,medicare_wages,money,"29,554.77",,29554.77,,False,0.0,0.0,success,
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,medicare_tax_withheld,money,428.54,,428.54,,False,0.0,0.0,success,
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,state,state,MD,MO,MD,MO,False,50.0,17.0,success,
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,employer_state_id,identifier,MD-8852085,,MD8852085,,False,0.0,0.0,success,
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,state_wages,money,"29,554.77",,29554.77,,False,0.0,0.0,success,
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,state_income_tax,money,"1,157.98",118798,1157.98,118798.00,False,62.5,39.0,success,
w2_2026_000174_scan_mild_01,w2_2026_000174,w2,test,mild,employee_ssn,identifier,000-96-9856,000-96-9856 NSVSVCEER,000969856,000969856NSVSVCEER,False,66.67,0.0,success,
w2_2026_000174_scan_mild_01,w2_2026_000174,w2,test,mild,employer_ein,identifier,00-6565503,00-6565503 PNPRSEPNPRSEFE JJ,006565503,006565503PNPRSEPNPRSEFEJJ,False,52.94,5.0,success,
w2_2026_000174_scan_mild_01,w2_2026_000174,w2,test,mild,employer_name_address,multiline,"SMITH-JIMENEZ
64256 ZACHARY TRAIL
MENDOZAFURT, PR 95890","SMITH-JIMENEZ , 64256 ZACHARY TRAIL MENDOZAFURT, PR 95890",SMITH JIMENEZ 64256 ZACHARY TRAIL MENDOZAFURT PR 95890,SMITH JIMENEZ 64256 ZACHARY TRAIL MENDOZAFURT PR 95890,True,100.0,84.0,success,
w2_2026_000174_scan_mild_01,w2_2026_000174,w2,test,mild,control_number,identifier,W2-2026-000174,W2-2026-000174,W22026000174,W22026000174,True,100.0,0.0,success,
w2_2026_000174_scan_mild_01,w2_2026_000174,w2,test,mild,employee_first_name,text,CHAD X.,CHAD X.,CHAD X,CHAD X,True,100.0,90.0,success,
w2_2026_000174_scan_mild_01,w2_2026_000174,w2,test,mild,employee_last_name,text,KING,KING,KING,KING,True,100.0,96.0,success,
w2_2026_000174_scan_mild_01,w2_2026_000174,w2,test,mild,employee_address,multiline,"306 MARTINEZ PLAIN
MATHEWPORT, MO 07735","306 MARTINEZ PLAIN MATHEWPORT, MO 07735 f Employee’s address and ZIP code",306 MARTINEZ PLAIN MATHEWPORT MO 07735,306 MARTINEZ PLAIN MATHEWPORT MO 07735 F EMPLOYEE S ADDRESS AND ZIP CODE,False,69.09,93.92,success,
w2_2026_000174_scan_mild_01,w2_2026_000174,w2,test,mild,wages,money,"78,210.33",8. 78.210.33,78210.33,8.78,False,33.33,0.5,success,
w2_2026_000174_scan_mild_01,w2_2026_000174,w2,test,mild,federal_tax_withheld,money,"8,289.67",,8289.67,,False,0.0,0.0,success,
w2_2026_000174_scan_mild_01,w2_2026_000174,w2,test,mild,social_security_wages,money,"78,210.33","- 78,21 0.33",78210.33,-78210.33,False,94.12,58.0,success,
w2_2026_000174_scan_mild_01,w2_2026_000174,w2,test,mild,social_security_tax_withheld,money,"4,849.04","4,849.04",4849.04,4849.04,True,100.0,63.0,success,
w2_2026_000174_scan_mild_01,w2_2026_000174,w2,test,mild,medicare_wages,money,"78,210.33","$-2) 78,210.33",78210.33,-278210.33,False,88.89,38.5,success,
w2_2026_000174_scan_mild_01,w2_2026_000174,w2,test,mild,medicare_tax_withheld,money,"1,134.05","- 1,134.05",1134.05,-1134.05,False,93.33,36.5,success,
w2_2026_000174_scan_mild_01,w2_2026_000174,w2,test,mild,state,state,MO,MO,MO,MO,True,100.0,58.0,success,
w2_2026_000174_scan_mild_01,w2_2026_000174,w2,test,mild,employer_state_id,identifier,MO-2315798,MOIS,MO2315798,MOIS,False,30.77,0.0,success,
w2_2026_000174_scan_mild_01,w2_2026_000174,w2,test,mild,state_wages,money,"78,210.33","78,210.33",78210.33,78210.33,True,100.0,54.0,success,
w2_2026_000174_scan_mild_01,w2_2026_000174,w2,test,mild,state_income_tax,money,"1,222.48","1,222.48",1222.48,1222.48,True,100.0,40.0,success,
w2_2026_000174_scan_hard_02,w2_2026_000174,w2,test,hard,employee_ssn,identifier,000-96-9856,00-96-9856,000969856,00969856,False,94.12,21.0,success,
