document_id,parent_document_id,document_type,split,quality,field_name,required_field,final_engine,final_prediction,final_normalized_prediction,format_valid,format_score,format_message,model_confidence,validation_score,final_exact_match,final_similarity,field_review_required
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,state_tax_withheld,False,tesseract,$00,0.00,True,1.0,valid_money,0.52,0.808,True,100.0,True
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,state_payer_number,False,trocr,VA-4720299,VA4720299,True,1.0,valid_identifier_shape,0.6378,0.8551,True,100.0,True
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,state_income,False,trocr,"$ 44,652.96",44652.96,True,1.0,valid_money,0.6186,0.8474,False,94.12,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,payer_name,True,tesseract,aia | Daam ar eisite no.,AIA DAAM AR EISITE NO,True,1.0,valid_text,0.5633,0.8253,False,19.35,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,payer_street,False,tesseract,605 WILLIAM GROVE SUITE 463 |,605 WILLIAM GROVE SUITE 463,True,1.0,valid_text,0.9233,0.9693,True,100.0,False
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,payer_city,False,tesseract,City or town SOUTH ANTONIOTOWN |,CITY OR TOWN SOUTH ANTONIOTOWN,True,1.0,valid_text,0.765,0.906,False,72.34,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,payer_state,False,tesseract,PS,PS,False,0.2,invalid_state_code,0.3,0.24,False,0.0,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,payer_zip,False,trocr,4575 FORLON POSTAL CODE,457501005100,False,0.4,invalid_zip_length,0.6183,0.4873,False,47.06,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,payer_tin,True,trocr,00-892765,00892765,False,0.82,invalid_ein_length,0.7894,0.8078,False,82.35,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,recipient_tin,True,trocr,500.982,500982,False,0.46,invalid_ssn_length,0.6499,0.536,False,53.33,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,recipient_name,True,tesseract,Ba = T Apt. no.,BA T APT NO,True,1.0,valid_text,0.66,0.864,False,16.0,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,recipient_street,True,tesseract,2963 LEE ROW SUITE 096 |,2963 LEE ROW SUITE 096,True,1.0,valid_text,0.9183,0.9673,True,100.0,False
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,recipient_city,True,tesseract,= = Tat I 71D ar foreian postal code,TAT I 71D AR FOREIAN POSTAL CODE,True,1.0,valid_text,0.4644,0.7858,False,28.57,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,recipient_state,True,trocr,STATE OR PROUNCE,STATEORPROUNCE,False,0.2,invalid_state_code,0.516,0.3264,False,12.5,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,recipient_zip,True,trocr,2220 TORLON POSTAL CODE,222001005100,False,0.4,invalid_zip_length,0.6358,0.4943,False,35.29,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,nonemployee_compensation,True,trocr,SR: 1465268,51465268.00,True,1.0,valid_money,0.6084,0.8433,False,60.0,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,federal_income_tax_withheld,True,tesseract,| aaa,1.00,True,1.0,valid_money,0.5,0.8,False,75.0,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,account_number,False,tesseract,7,7,False,0.25,identifier_too_short,0.11,0.194,False,0.0,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,state_tax_withheld,False,trocr,$ 00,0.00,True,1.0,valid_money,0.6493,0.8597,True,100.0,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,state_payer_number,False,trocr,VA 4720299,VA4720299,True,1.0,valid_identifier_shape,0.65,0.86,True,100.0,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,state_income,False,trocr,$ 14452.96,14452.96,True,1.0,valid_money,0.6449,0.858,False,94.12,True
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,payer_name,True,tesseract,GLOVER-SHAW,GLOVER SHAW,True,1.0,valid_text,0.9,0.96,True,100.0,False
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,payer_street,False,tesseract,42369 KELLY BYPASS,42369 KELLY BYPASS,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,payer_city,False,tesseract,FITZPATRICKBURY,FITZPATRICKBURY,True,1.0,valid_text,0.92,0.968,True,100.0,False
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,payer_state,False,trocr,TABLE OF PROUNCE,TABLEOFPROUNCE,False,0.2,invalid_state_code,0.453,0.3012,False,12.5,True
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,payer_zip,False,tesseract,89433 tees ADI ol rit,89433501011,False,0.6,invalid_zip_length,0.26,0.464,False,62.5,True
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,payer_tin,True,tesseract,00-4296204,004296204,True,1.0,valid_ein_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,recipient_tin,True,tesseract,000-34-5819,000345819,True,1.0,valid_ssn_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,recipient_name,True,tesseract,JENNY RASMUSSEN,JENNY RASMUSSEN,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,recipient_street,True,tesseract,4942 SHELTON ISLANDS,4942 SHELTON ISLANDS,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,recipient_city,True,tesseract,LAKE KATRINA,LAKE KATRINA,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,recipient_state,True,tesseract,KS,KS,True,1.0,valid_state_code,0.46,0.784,True,100.0,True
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,recipient_zip,True,tesseract,16205,16205,True,1.0,valid_zip_shape,0.0,0.6,False,40.0,True
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,nonemployee_compensation,True,tesseract,"$ 155,922.03",155922.03,True,1.0,valid_money,0.7,0.88,True,100.0,True
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,federal_income_tax_withheld,True,tesseract,. 0.00,0.00,True,1.0,valid_money,0.8,0.92,True,100.0,True
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,account_number,False,tesseract,NEC-2026-000044,NEC2026000044,True,1.0,valid_identifier_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,state_tax_withheld,False,tesseract,$0.00,0.00,True,1.0,valid_money,0.48,0.792,True,100.0,True
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,state_payer_number,False,trocr,KS-2249982,KS2249982,True,1.0,valid_identifier_shape,0.6501,0.86,False,88.89,True
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,state_income,False,trocr,"$ 155,922.03",155922.03,True,1.0,valid_money,0.6405,0.8562,True,100.0,True
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,validation,mild,payer_name,True,tesseract,BARRON-BROWN,BARRON BROWN,True,1.0,valid_text,0.91,0.964,True,100.0,False
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,validation,mild,payer_street,False,tesseract,503 JONES PORT,503 JONES PORT,True,1.0,valid_text,0.9567,0.9827,True,100.0,False
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,validation,mild,payer_city,False,tesseract,WEST TINACHESTER,WEST TINACHESTER,True,1.0,valid_text,0.92,0.968,True,100.0,False
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,validation,mild,payer_state,False,trocr,PAKE OF PROUNCE,PAKEOFPROUNCE,False,0.2,invalid_state_code,0.3912,0.2765,False,26.67,True
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,validation,mild,payer_zip,False,tesseract,97401 Mir! yvest vyvuy,9740115,False,0.6,invalid_zip_length,0.3775,0.511,False,83.33,True
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,validation,mild,payer_tin,True,tesseract,00-8302077,008302077,True,1.0,valid_ein_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,validation,mild,recipient_tin,True,tesseract,000-92-2181,000922181,True,1.0,valid_ssn_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,validation,mild,recipient_name,True,tesseract,ANGELA ARNOLD,ANGELA ARNOLD,True,1.0,valid_text,0.95,0.98,True,100.0,False
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,validation,mild,recipient_street,True,tesseract,0107 DEBRA MEADOWS,0107 DEBRA MEADOWS,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,validation,mild,recipient_city,True,tesseract,TURNERBURY,TURNERBURY,True,1.0,valid_text,0.92,0.968,True,100.0,False
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,validation,mild,recipient_state,True,trocr,MAKE OF PROUNCE,MAKEOFPROUNCE,False,0.2,invalid_state_code,0.5129,0.3252,False,26.67,True
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,validation,mild,recipient_zip,True,tesseract,| 07756 on idtnciad ~ plied limeelie ecimrsnal Meecha 8,1077560101011011111518,False,0.0,invalid_zip_length,0.319,0.1276,False,37.04,True
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,validation,mild,nonemployee_compensation,True,tesseract,"37,490.52",37490.52,True,1.0,valid_money,0.95,0.98,True,100.0,False
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,validation,mild,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.95,0.98,True,100.0,False
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,validation,mild,account_number,False,tesseract,NEC-2026-000051 5,NEC20260000515,True,1.0,valid_identifier_shape,0.175,0.67,False,96.3,True
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,validation,mild,state_tax_withheld,False,trocr,$ 6.00,6.00,True,1.0,valid_money,0.6506,0.8602,False,75.0,True
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,validation,mild,state_payer_number,False,trocr,AK-8704520,AK8704520,True,1.0,valid_identifier_shape,0.6359,0.8544,True,100.0,True
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,validation,mild,state_income,False,trocr,"$ 37,490.52",37490.52,True,1.0,valid_money,0.6452,0.8581,True,100.0,True
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,validation,hard,payer_name,True,tesseract,ee Ow eee,EE OW EEE,True,1.0,valid_text,0.35,0.74,False,30.0,True
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,validation,hard,payer_street,False,trocr,CASHELLY BYPASS,CASHELLY BYPASS,True,1.0,valid_text,0.708,0.8832,False,66.67,True
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,validation,hard,payer_city,False,trocr,FRIPATRIOSURY,FRIPATRIOSURY,True,1.0,valid_text,0.5756,0.8302,False,71.43,True
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,validation,hard,payer_state,False,trocr,AMOUNT,AMOUNT,False,0.2,invalid_state_code,0.4476,0.299,False,25.0,True
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,validation,hard,payer_zip,False,trocr,6999 SHOPPER PASER CODE,699950500,True,1.0,valid_zip_shape,0.7098,0.8839,False,14.29,True
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,validation,hard,payer_tin,True,tesseract,STS,55,False,0.0,invalid_ein_length,0.0,0.0,False,0.0,True
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,validation,hard,recipient_tin,True,trocr,GOSTER:,605,False,0.0,invalid_ssn_length,0.6463,0.2585,False,33.33,True
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,validation,hard,recipient_name,True,trocr,CASHIER,CASHIER,True,1.0,valid_text,0.4575,0.783,False,27.27,True
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,validation,hard,recipient_street,True,trocr,592 SHETON SUNOS,592 SHETON SUNOS,True,1.0,valid_text,0.6709,0.8684,False,72.22,True
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,validation,hard,recipient_city,True,trocr,CREX:,CREX,True,1.0,valid_text,0.6431,0.8572,False,12.5,True
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,validation,hard,recipient_state,True,trocr,SR:,SR,False,0.2,invalid_state_code,0.3746,0.2698,False,50.0,True
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,validation,hard,recipient_zip,True,trocr,18268 SHOPP TOTAL CODE,18268500100,False,0.6,invalid_zip_length,0.5093,0.5637,False,50.0,True
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,validation,hard,nonemployee_compensation,True,tesseract,$0,0.00,True,1.0,valid_money,0.18,0.672,False,30.77,True
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,validation,hard,federal_income_tax_withheld,True,tesseract,eer aa serene 0.00,50.00,True,1.0,valid_money,0.385,0.754,False,88.89,True
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,validation,hard,account_number,False,tesseract,T,T,False,0.25,identifier_too_short,0.0,0.15,False,0.0,True
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,validation,hard,state_tax_withheld,False,tesseract,$0,0.00,True,1.0,valid_money,0.0,0.6,True,100.0,True
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,validation,hard,state_payer_number,False,trocr,KS-249388,KS249388,True,1.0,valid_identifier_shape,0.6492,0.8597,False,82.35,True
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,validation,hard,state_income,False,trocr,"$ 155,922.03",155922.03,True,1.0,valid_money,0.6302,0.8521,True,100.0,True
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,validation,hard,payer_name,True,tesseract,BARRON-BROWN,BARRON BROWN,True,1.0,valid_text,0.88,0.952,True,100.0,False
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,validation,hard,payer_street,False,tesseract,503 JONES PORT :,503 JONES PORT,True,1.0,valid_text,0.895,0.958,True,100.0,False
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,validation,hard,payer_city,False,tesseract,WEST TINACHESTER,WEST TINACHESTER,True,1.0,valid_text,0.925,0.97,True,100.0,False
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,validation,hard,payer_state,False,trocr,SALE OF PROUNCE,SALEOFPROUNCE,False,0.2,invalid_state_code,0.4379,0.2952,False,13.33,True
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,validation,hard,payer_zip,False,tesseract,0,0,False,0.2,invalid_zip_length,0.22,0.208,False,33.33,True
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,validation,hard,payer_tin,True,tesseract,00-8302077,008302077,True,1.0,valid_ein_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,validation,hard,recipient_tin,True,trocr,000-92-2161,000922161,True,1.0,valid_ssn_shape,0.5712,0.8285,False,88.89,True
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,validation,hard,recipient_name,True,tesseract,ee ee | ANGELA ARNOLD,EE EE ANGELA ARNOLD,True,1.0,valid_text,0.626,0.8504,False,81.25,True
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,validation,hard,recipient_street,True,tesseract,01 07 DEBRA MEADOWS,01 07 DEBRA MEADOWS,True,1.0,valid_text,0.8625,0.945,False,97.3,True
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,validation,hard,recipient_city,True,trocr,THANK YOU FOR,THANK YOU FOR,True,1.0,valid_text,0.5426,0.817,False,34.78,True
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,validation,hard,recipient_state,True,trocr,SAKE OF PROUNCE,SAKEOFPROUNCE,False,0.2,invalid_state_code,0.4543,0.3017,False,26.67,True
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,validation,hard,recipient_zip,True,trocr,07756 CHEGN POSTAL CODE,07756605100,False,0.6,invalid_zip_length,0.7043,0.6417,False,62.5,True
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,validation,hard,nonemployee_compensation,True,tesseract,"$ 37,490.52",37490.52,True,1.0,valid_money,0.755,0.902,True,100.0,True
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,validation,hard,federal_income_tax_withheld,True,tesseract,1 0.00,10.00,True,1.0,valid_money,0.46,0.784,False,88.89,True
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,validation,hard,account_number,False,tesseract,NEC-202 000051 HHWUUY,NEC202000051HHWUUY,True,1.0,valid_identifier_shape,0.2933,0.7173,False,77.42,True
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,validation,hard,state_tax_withheld,False,trocr,$ 00,0.00,True,1.0,valid_money,0.7018,0.8807,True,100.0,True
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,validation,hard,state_payer_number,False,trocr,AK-8704520,AK8704520,True,1.0,valid_identifier_shape,0.6364,0.8546,True,100.0,True
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,validation,hard,state_income,False,tesseract,"$37,490.52",37490.52,True,1.0,valid_money,0.08,0.632,True,100.0,True
1099_nec_2026_000055_scan_mild_01,1099_nec_2026_000055,1099_nec,validation,mild,payer_name,True,tesseract,"FOSTER, GILBERT AND WARD",FOSTER GILBERT AND WARD,True,1.0,valid_text,0.9575,0.983,True,100.0,False
1099_nec_2026_000055_scan_mild_01,1099_nec_2026_000055,1099_nec,validation,mild,payer_street,False,tesseract,901 CARROLL ISLANDS SUITE 277 :,901 CARROLL ISLANDS SUITE 277,True,1.0,valid_text,0.7783,0.9113,True,100.0,True
1099_nec_2026_000055_scan_mild_01,1099_nec_2026_000055,1099_nec,validation,mild,payer_city,False,tesseract,SOUTH ALANTON |,SOUTH ALANTON,True,1.0,valid_text,0.8433,0.9373,True,100.0,True
1099_nec_2026_000055_scan_mild_01,1099_nec_2026_000055,1099_nec,validation,mild,payer_state,False,trocr,STATE OF PROVINCE,STATEOFPROVINCE,False,0.2,invalid_state_code,0.4577,0.3031,False,11.76,True
1099_nec_2026_000055_scan_mild_01,1099_nec_2026_000055,1099_nec,validation,mild,payer_zip,False,trocr,"63442 ""OREIGN POSTAL CODE",6344201605100,False,0.2,invalid_zip_length,0.6153,0.3661,False,55.56,True
1099_nec_2026_000055_scan_mild_01,1099_nec_2026_000055,1099_nec,validation,mild,payer_tin,True,tesseract,00-3417186,003417186,True,1.0,valid_ein_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000055_scan_mild_01,1099_nec_2026_000055,1099_nec,validation,mild,recipient_tin,True,tesseract,000-48-7113,000487113,True,1.0,valid_ssn_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000055_scan_mild_01,1099_nec_2026_000055,1099_nec,validation,mild,recipient_name,True,trocr,KASTAKKZ (RM),KASTAKKZ RM,True,1.0,valid_text,0.5618,0.8247,False,41.67,True
1099_nec_2026_000055_scan_mild_01,1099_nec_2026_000055,1099_nec,validation,mild,recipient_street,True,tesseract,9851 WHITE TRAFFICWAY,9851 WHITE TRAFFICWAY,True,1.0,valid_text,0.89,0.956,True,100.0,False
1099_nec_2026_000055_scan_mild_01,1099_nec_2026_000055,1099_nec,validation,mild,recipient_city,True,tesseract,Uity or town JORDANFORT,UITY OR TOWN JORDANFORT,True,1.0,valid_text,0.9075,0.963,False,60.61,False
1099_nec_2026_000055_scan_mild_01,1099_nec_2026_000055,1099_nec,validation,mild,recipient_state,True,tesseract,JO,JO,False,0.2,invalid_state_code,0.36,0.264,False,0.0,True
1099_nec_2026_000055_scan_mild_01,1099_nec_2026_000055,1099_nec,validation,mild,recipient_zip,True,tesseract,30309 ows wry! ewww ewww,3030905,False,0.6,invalid_zip_length,0.45,0.54,False,83.33,True
1099_nec_2026_000055_scan_mild_01,1099_nec_2026_000055,1099_nec,validation,mild,nonemployee_compensation,True,tesseract,"136,675.89",136675.89,True,1.0,valid_money,0.96,0.984,True,100.0,False
1099_nec_2026_000055_scan_mild_01,1099_nec_2026_000055,1099_nec,validation,mild,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.87,0.948,True,100.0,True
