document_id,document_type,quality,field_name,expected_value,normalized_expected,tesseract_prediction,tesseract_normalized,tesseract_confidence,tesseract_exact_match,tesseract_similarity,trocr_prediction,trocr_normalized,trocr_exact_match,trocr_similarity,trocr_better_similarity,oracle_exact_match,oracle_similarity,parent_document_id,tesseract_length,trocr_length,length_difference,tesseract_format_score,trocr_format_score,model_agreement_similarity,tesseract_digit_ratio,tesseract_alpha_ratio,tesseract_punctuation_ratio,trocr_digit_ratio,trocr_alpha_ratio,trocr_punctuation_ratio,tesseract_empty,trocr_empty,same_normalized_output,choose_trocr_target,router_probability,router_choose_trocr,router_prediction,router_exact_match,router_similarity
1099_nec_2026_000032_scan_hard_02,1099_nec,hard,recipient_state,VA,VA,E,E,0.0,False,0.0,STATE OR PROUNCE,STATEORPROUNCE,False,12.5,True,False,12.5,1099_nec_2026_000032,1.0,14.0,13.0,0.15,0.15,13.33333333333333,0.0,1.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,True,0.7938499074294915,True,STATE OR PROUNCE,False,12.5
1099_nec_2026_000032_scan_hard_02,1099_nec,hard,recipient_zip,23270,23270,,,0.0,False,0.0,2220 TORLON POSTAL CODE,222001005100,False,35.29,True,False,35.29,1099_nec_2026_000032,0.0,12.0,12.0,0.0,0.1,0.0,0.0,0.0,0.0,0.173913,0.695652,0.0,1.0,0.0,0.0,True,0.9781345364656102,True,2220 TORLON POSTAL CODE,False,35.29
1099_nec_2026_000032_scan_hard_02,1099_nec,hard,nonemployee_compensation,"144,652.96",144652.96,.,.,0.0,False,20.0,SR: 1465268,51465268.00,False,60.0,True,False,60.0,1099_nec_2026_000032,1.0,11.0,10.0,0.2,1.0,16.666666666666664,0.0,0.0,1.0,0.636364,0.181818,0.090909,0.0,0.0,0.0,True,0.9359420980652445,True,SR: 1465268,False,60.0
1099_nec_2026_000032_scan_hard_02,1099_nec,hard,federal_income_tax_withheld,0.00,0.00,| aaa,1.00,50.0,False,75.0,S FROM ********,50.00,False,88.89,True,False,88.89,1099_nec_2026_000032,4.0,5.0,1.0,1.0,1.0,66.66666666666667,0.0,0.6,0.2,0.0,0.333333,0.533333,0.0,0.0,0.0,True,0.11490130422779674,False,| aaa,False,75.0
1099_nec_2026_000032_scan_hard_02,1099_nec,hard,account_number,NEC-2026-000032,NEC2026000032,7,7,11.0,False,0.0,(EXCLUDES ONCLUSIONS ONCLUSIVE OF RECEIPT FOODS ON FACEBOOK),EXCLUDESONCLUSIONSONCLUSIVEOFRECEIPTFOODSONFACEBOOK,False,9.38,True,False,9.38,1099_nec_2026_000032,1.0,51.0,50.0,0.35,0.35,0.0,1.0,0.0,0.0,0.0,0.85,0.033333,0.0,0.0,0.0,True,0.11497600850369104,False,7,False,0.0
1099_nec_2026_000032_scan_hard_02,1099_nec,hard,state_tax_withheld,0.00,0.00,",",,0.0,False,0.0,$ 00,0.00,True,100.0,True,True,100.0,1099_nec_2026_000032,0.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.25,1.0,0.0,0.0,True,0.9989968700705123,True,$ 00,True,100.0
1099_nec_2026_000032_scan_hard_02,1099_nec,hard,state_payer_number,VA-4720299,VA4720299,PY,PY,0.0,False,0.0,VA 4720299,VA4720299,True,100.0,True,True,100.0,1099_nec_2026_000032,2.0,9.0,7.0,0.35,1.0,0.0,0.0,1.0,0.0,0.7,0.2,0.0,0.0,0.0,0.0,True,0.9999844038690181,True,VA 4720299,True,100.0
1099_nec_2026_000032_scan_hard_02,1099_nec,hard,state_income,"144,652.96",144652.96,$4452.96,4452.96,10.0,False,87.5,$ 14452.96,14452.96,False,94.12,True,False,94.12,1099_nec_2026_000032,7.0,8.0,1.0,1.0,1.0,93.33333333333333,0.75,0.0,0.25,0.7,0.0,0.2,0.0,0.0,0.0,True,0.9383652515082653,True,$ 14452.96,False,94.12
1099_nec_2026_000044_scan_mild_01,1099_nec,mild,payer_city,FITZPATRICKBURY,FITZPATRICKBURY,FITZPATRICKBURY,FITZPATRICKBURY,92.0,True,100.0,FITZATRICKBURY,FITZATRICKBURY,False,96.55,False,True,100.0,1099_nec_2026_000044,15.0,14.0,1.0,0.5,0.5,96.55172413793103,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,0.26046916375210244,False,FITZPATRICKBURY,True,100.0
1099_nec_2026_000044_scan_mild_01,1099_nec,mild,payer_state,AS,AS,WS,WS,39.0,False,50.0,TABLE OF PROUNCE,TABLEOFPROUNCE,False,12.5,False,False,50.0,1099_nec_2026_000044,2.0,14.0,12.0,1.0,0.15,0.0,0.0,1.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,False,0.4869707371877918,True,TABLE OF PROUNCE,False,12.5
1099_nec_2026_000044_scan_mild_01,1099_nec,mild,payer_zip,89433,89433,89433 tees ADI ol rit,89433501011,26.0,False,62.5,"89433 ""OREIGN POSTAL CODE",8943301605100,False,55.56,False,False,62.5,1099_nec_2026_000044,11.0,13.0,2.0,0.1,0.1,75.0,0.238095,0.571429,0.0,0.2,0.64,0.04,0.0,0.0,0.0,False,0.13278711470353433,False,89433 tees ADI ol rit,False,62.5
1099_nec_2026_000044_scan_mild_01,1099_nec,mild,recipient_state,KS,KS,KS,KS,46.0,True,100.0,PLEASE OF PROMCE AMOUNT |,PLEASEOFPROMCEAMOUNT,False,9.09,False,True,100.0,1099_nec_2026_000044,2.0,20.0,18.0,1.0,0.15,9.090909090909093,0.0,1.0,0.0,0.0,0.8,0.04,0.0,0.0,0.0,False,0.3453783708819765,False,KS,True,100.0
1099_nec_2026_000044_scan_mild_01,1099_nec,mild,recipient_zip,18286,18286,16205,16205,0.0,False,40.0,18286 GREEN POSTAL CODE,18286605100,False,62.5,True,False,62.5,1099_nec_2026_000044,5.0,11.0,6.0,1.0,0.1,50.0,1.0,0.0,0.0,0.217391,0.652174,0.0,0.0,0.0,0.0,True,0.14514841256111669,False,16205,False,40.0
1099_nec_2026_000044_scan_mild_01,1099_nec,mild,state_tax_withheld,0.00,0.00,$0.00,0.00,48.0,True,100.0,$ .........................00,0.00,True,100.0,False,True,100.0,1099_nec_2026_000044,4.0,4.0,0.0,1.0,1.0,100.0,0.6,0.0,0.4,0.068966,0.0,0.896552,0.0,0.0,1.0,False,3.916831497420907e-06,False,$0.00,True,100.0
1099_nec_2026_000044_scan_mild_01,1099_nec,mild,state_payer_number,KS-2249382,KS2249382,KS-22498820,KS22498820,4.0,False,84.21,KS-2249982,KS2249982,False,88.89,True,False,88.89,1099_nec_2026_000044,10.0,9.0,1.0,1.0,1.0,84.21052631578947,0.727273,0.181818,0.090909,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9786115730538218,True,KS-2249982,False,88.89
1099_nec_2026_000044_scan_mild_01,1099_nec,mild,state_income,"155,922.03",155922.03,"$185,922.03",185922.03,25.0,False,88.89,"$ 155,922.03",155922.03,True,100.0,True,True,100.0,1099_nec_2026_000044,9.0,9.0,0.0,1.0,1.0,88.88888888888889,0.727273,0.0,0.272727,0.666667,0.0,0.25,0.0,0.0,0.0,True,0.8507137133599532,True,"$ 155,922.03",True,100.0
1099_nec_2026_000051_scan_mild_01,1099_nec,mild,payer_state,PA,PA,PP,PP,11.0,False,50.0,PAKE OF PROUNCE,PAKEOFPROUNCE,False,26.67,False,False,50.0,1099_nec_2026_000051,2.0,13.0,11.0,1.0,0.15,26.66666666666667,0.0,1.0,0.0,0.0,0.866667,0.0,0.0,0.0,0.0,False,0.5426327588270242,True,PAKE OF PROUNCE,False,26.67
1099_nec_2026_000051_scan_mild_01,1099_nec,mild,payer_zip,97401,97401,97401 Mir! yvest vyvuy,9740115,37.75,False,83.33,97401 TORSIGN POSTAL CODE,97401051605100,False,52.63,False,False,83.33,1099_nec_2026_000051,7.0,14.0,7.0,0.64,0.1,66.66666666666667,0.227273,0.590909,0.045455,0.2,0.68,0.0,0.0,0.0,0.0,False,0.16337237404330754,False,97401 Mir! yvest vyvuy,False,83.33
1099_nec_2026_000051_scan_mild_01,1099_nec,mild,recipient_city,TURNERBURY,TURNERBURY,TURNERBURY,TURNERBURY,92.0,True,100.0,TURNERBURY,TURNERBURY,True,100.0,False,True,100.0,1099_nec_2026_000051,10.0,10.0,0.0,0.5,0.5,100.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,1.3547919555900618e-05,False,TURNERBURY,True,100.0
1099_nec_2026_000051_scan_mild_01,1099_nec,mild,recipient_state,AK,AK,J,J,50.0,False,0.0,MAKE OF PROUNCE,MAKEOFPROUNCE,False,26.67,True,False,26.67,1099_nec_2026_000051,1.0,13.0,12.0,0.15,0.15,0.0,0.0,1.0,0.0,0.0,0.866667,0.0,0.0,0.0,0.0,True,0.5198347753057104,True,MAKE OF PROUNCE,False,26.67
1099_nec_2026_000051_scan_mild_01,1099_nec,mild,recipient_zip,07756,07756,| 07756 on idtnciad ~ plied limeelie ecimrsnal Meecha 8,1077560101011011111518,31.9,False,37.04,07756 TORSIGN POSTAL CODE,07756051605100,False,52.63,True,False,52.63,1099_nec_2026_000051,22.0,14.0,8.0,0.1,0.1,61.111111111111114,0.109091,0.690909,0.036364,0.2,0.68,0.0,0.0,0.0,0.0,True,0.44037630245480347,False,| 07756 on idtnciad ~ plied limeelie ecimrsnal Meecha 8,False,37.04
1099_nec_2026_000051_scan_mild_01,1099_nec,mild,account_number,NEC-2026-000051,NEC2026000051,NEC-2026-000051 5,NEC20260000515,17.5,False,96.3,"INEC 2029-0005""",INEC20290005,False,80.0,False,False,96.3,1099_nec_2026_000051,14.0,12.0,2.0,1.0,1.0,76.92307692307692,0.647059,0.176471,0.117647,0.533333,0.266667,0.133333,0.0,0.0,0.0,False,0.12831392379645604,False,NEC-2026-000051 5,False,96.3
1099_nec_2026_000051_scan_mild_01,1099_nec,mild,state_tax_withheld,0.00,0.00,$00,0.00,24.0,True,100.0,$ 6.00,6.00,False,75.0,False,True,100.0,1099_nec_2026_000051,4.0,4.0,0.0,1.0,1.0,75.0,0.666667,0.0,0.333333,0.5,0.0,0.333333,0.0,0.0,0.0,False,0.871666338954744,True,$ 6.00,False,75.0
1099_nec_2026_000051_scan_mild_01,1099_nec,mild,state_payer_number,AK-8704520,AK8704520,AK870452000,AK870452000,0.0,False,90.0,AK-8704520,AK8704520,True,100.0,True,True,100.0,1099_nec_2026_000051,11.0,9.0,2.0,1.0,1.0,90.0,0.818182,0.181818,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9783466399630292,True,AK-8704520,True,100.0
1099_nec_2026_000051_scan_mild_01,1099_nec,mild,state_income,"37,490.52",37490.52,8.,8.00,0.0,False,16.67,"$ 37,490.52",37490.52,True,100.0,True,True,100.0,1099_nec_2026_000051,4.0,8.0,4.0,1.0,1.0,16.666666666666664,0.5,0.0,0.5,0.636364,0.0,0.272727,0.0,0.0,0.0,True,0.992615516156662,True,"$ 37,490.52",True,100.0
1099_nec_2026_000044_scan_hard_02,1099_nec,hard,payer_name,GLOVER-SHAW,GLOVER SHAW,ee Ow eee,EE OW EEE,35.0,False,30.0,***,,False,0.0,False,False,30.0,1099_nec_2026_000044,9.0,0.0,9.0,1.0,0.0,0.0,0.0,0.777778,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,1.0494218153822126e-05,False,ee Ow eee,False,30.0
1099_nec_2026_000044_scan_hard_02,1099_nec,hard,payer_street,42369 KELLY BYPASS,42369 KELLY BYPASS,Verret CAs Cae jemveuvewes,VERRET CAS CAE JEMVEUVEWES,23.75,False,22.73,CASHELLY BYPASS,CASHELLY BYPASS,False,66.67,True,False,66.67,1099_nec_2026_000044,26.0,15.0,11.0,1.0,1.0,29.268292682926834,0.0,0.884615,0.0,0.0,0.933333,0.0,0.0,0.0,0.0,True,0.9613006342088036,True,CASHELLY BYPASS,False,66.67
1099_nec_2026_000044_scan_hard_02,1099_nec,hard,payer_city,FITZPATRICKBURY,FITZPATRICKBURY,|FITZPATRICKBURY |,FITZPATRICKBURY,67.5,True,100.0,FRIPATRIOSURY,FRIPATRIOSURY,False,71.43,False,True,100.0,1099_nec_2026_000044,15.0,13.0,2.0,0.5,0.5,71.42857142857143,0.0,0.833333,0.111111,0.0,1.0,0.0,0.0,0.0,0.0,False,0.5220097516024591,True,FRIPATRIOSURY,False,71.43
1099_nec_2026_000044_scan_hard_02,1099_nec,hard,payer_state,AS,AS,BOS,BOS,0.0,False,40.0,AMOUNT,AMOUNT,False,25.0,False,False,40.0,1099_nec_2026_000044,3.0,6.0,3.0,0.15,0.15,22.22222222222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,0.6886055545695922,True,AMOUNT,False,25.0
1099_nec_2026_000044_scan_hard_02,1099_nec,hard,payer_zip,89433,89433,aa es,5,43.5,False,0.0,6999 SHOPPER PASER CODE,699950500,False,14.29,True,False,14.29,1099_nec_2026_000044,1.0,9.0,8.0,0.28,1.0,19.999999999999996,0.0,0.8,0.0,0.173913,0.695652,0.0,0.0,0.0,0.0,True,0.8577383493317243,True,6999 SHOPPER PASER CODE,False,14.29
1099_nec_2026_000044_scan_hard_02,1099_nec,hard,payer_tin,00-4296204,004296204,STS,55,0.0,False,0.0,***,,False,0.0,False,False,0.0,1099_nec_2026_000044,2.0,0.0,2.0,0.16000000000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,7.185603479721867e-05,False,STS,False,0.0
1099_nec_2026_000044_scan_hard_02,1099_nec,hard,recipient_tin,000-34-5819,000345819,,,0.0,False,0.0,GOSTER:,605,False,33.33,True,False,33.33,1099_nec_2026_000044,0.0,3.0,3.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.857143,0.142857,1.0,0.0,0.0,True,0.9943628499865076,True,GOSTER:,False,33.33
1099_nec_2026_000044_scan_hard_02,1099_nec,hard,recipient_name,JENNY RASMUSSEN,JENNY RASMUSSEN,ee ly ea — a,EE LY EA A,30.6,False,32.0,CASHIER,CASHIER,False,27.27,False,False,32.0,1099_nec_2026_000044,10.0,7.0,3.0,1.0,0.5,11.764705882352944,0.0,0.583333,0.083333,0.0,1.0,0.0,0.0,0.0,0.0,False,0.5391437385576349,True,CASHIER,False,27.27
1099_nec_2026_000044_scan_hard_02,1099_nec,hard,recipient_street,4942 SHELTON ISLANDS,4942 SHELTON ISLANDS,puna unde eee,PUNA UNDE EEE,19.33,False,24.24,592 SHETON SUNOS,592 SHETON SUNOS,False,72.22,True,False,72.22,1099_nec_2026_000044,13.0,16.0,3.0,1.0,1.0,27.586206896551722,0.0,0.846154,0.0,0.1875,0.6875,0.0,0.0,0.0,0.0,True,0.9280618762455759,True,592 SHETON SUNOS,False,72.22
1099_nec_2026_000044_scan_hard_02,1099_nec,hard,recipient_city,LAKE KATRINA,LAKE KATRINA,"— sO ree SESS ee ee Qhete wc mee, —",SO REE SESS EE EE QHETE WC MEE,25.5,False,14.29,CREX:,CREX,False,12.5,False,False,14.29,1099_nec_2026_000044,30.0,4.0,26.0,1.0,0.5,11.764705882352944,0.0,0.657143,0.085714,0.0,0.8,0.2,0.0,0.0,0.0,False,0.8520588840708705,True,CREX:,False,12.5
1099_nec_2026_000044_scan_hard_02,1099_nec,hard,recipient_state,KS,KS,PT,PT,14.0,False,0.0,SR:,SR,False,50.0,True,False,50.0,1099_nec_2026_000044,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.666667,0.333333,0.0,0.0,0.0,True,0.5009167540277243,True,SR:,False,50.0
1099_nec_2026_000044_scan_hard_02,1099_nec,hard,recipient_zip,18286,18286,8286 Eiite trieameasis,8286111515,17.67,False,53.33,18268 SHOPP TOTAL CODE,18268500100,False,50.0,False,False,53.33,1099_nec_2026_000044,10.0,11.0,1.0,0.10000000000000009,0.1,47.61904761904761,0.181818,0.727273,0.0,0.227273,0.636364,0.0,0.0,0.0,0.0,False,0.6884070277761074,True,18268 SHOPP TOTAL CODE,False,50.0
1099_nec_2026_000044_scan_hard_02,1099_nec,hard,nonemployee_compensation,"155,922.03",155922.03,$0,0.00,18.0,False,30.77,SR:,5.00,False,46.15,True,False,46.15,1099_nec_2026_000044,4.0,4.0,0.0,1.0,1.0,75.0,0.5,0.0,0.5,0.0,0.666667,0.333333,0.0,0.0,0.0,True,0.018040222082258712,False,$0,False,30.77
1099_nec_2026_000044_scan_hard_02,1099_nec,hard,federal_income_tax_withheld,0.00,0.00,eer aa serene 0.00,50.00,38.5,False,88.89,. ...,.,False,40.0,False,False,88.89,1099_nec_2026_000044,5.0,1.0,4.0,1.0,0.2,33.333333333333336,0.166667,0.611111,0.055556,0.0,0.0,0.8,0.0,0.0,0.0,False,0.11146179007513395,False,eer aa serene 0.00,False,88.89
1099_nec_2026_000044_scan_hard_02,1099_nec,hard,account_number,NEC-2026-000044,NEC2026000044,T,T,0.0,False,0.0,***,,False,0.0,False,False,0.0,1099_nec_2026_000044,1.0,0.0,1.0,0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,3.864903662254948e-05,False,T,False,0.0
1099_nec_2026_000044_scan_hard_02,1099_nec,hard,state_tax_withheld,0.00,0.00,$0,0.00,0.0,True,100.0,$ 00,0.00,True,100.0,False,True,100.0,1099_nec_2026_000044,4.0,4.0,0.0,1.0,1.0,100.0,0.5,0.0,0.5,0.5,0.0,0.25,0.0,0.0,1.0,False,0.0029091233516158337,False,$0,True,100.0
1099_nec_2026_000044_scan_hard_02,1099_nec,hard,state_payer_number,KS-2249382,KS2249382,KS-2,KS2,0.0,False,50.0,KS-249388,KS249388,False,82.35,True,False,82.35,1099_nec_2026_000044,3.0,8.0,5.0,0.35,1.0,54.54545454545454,0.25,0.5,0.25,0.666667,0.222222,0.111111,0.0,0.0,0.0,True,0.9988356312798263,True,KS-249388,False,82.35
1099_nec_2026_000044_scan_hard_02,1099_nec,hard,state_income,"155,922.03",155922.03,$155.92203,155.92,0.0,False,66.67,"$ 155,922.03",155922.03,True,100.0,True,True,100.0,1099_nec_2026_000044,6.0,9.0,3.0,1.0,1.0,66.66666666666667,0.8,0.0,0.2,0.666667,0.0,0.25,0.0,0.0,0.0,True,0.9695143989600954,True,"$ 155,922.03",True,100.0
1099_nec_2026_000051_scan_hard_02,1099_nec,hard,payer_state,PA,PA,PS,PS,17.0,False,50.0,SALE OF PROUNCE,SALEOFPROUNCE,False,13.33,False,False,50.0,1099_nec_2026_000051,2.0,13.0,11.0,1.0,0.15,13.33333333333333,0.0,1.0,0.0,0.0,0.866667,0.0,0.0,0.0,0.0,False,0.5821742404718664,True,SALE OF PROUNCE,False,13.33
1099_nec_2026_000051_scan_hard_02,1099_nec,hard,payer_zip,97401,97401,0,0,22.0,False,33.33,97401 PERON POSTAL CODE,97401005100,False,62.5,True,False,62.5,1099_nec_2026_000051,1.0,11.0,10.0,0.28,0.1,16.666666666666664,1.0,0.0,0.0,0.217391,0.652174,0.0,0.0,0.0,0.0,True,0.14140288542062326,False,0,False,33.33
1099_nec_2026_000051_scan_hard_02,1099_nec,hard,recipient_tin,000-92-2181,000922181,000-92-2181 3,0009221813,51.0,False,94.74,000-92-2161,000922161,False,88.89,False,False,94.74,1099_nec_2026_000051,10.0,9.0,1.0,0.88,1.0,84.21052631578947,0.769231,0.0,0.153846,0.818182,0.0,0.181818,0.0,0.0,0.0,False,0.6041541963927743,True,000-92-2161,False,88.89
1099_nec_2026_000051_scan_hard_02,1099_nec,hard,recipient_name,ANGELA ARNOLD,ANGELA ARNOLD,ee ee | ANGELA ARNOLD,EE EE ANGELA ARNOLD,62.6,False,81.25,AKEANOD (RM),AKEANOD RM,False,52.17,False,False,81.25,1099_nec_2026_000051,19.0,10.0,9.0,1.0,1.0,41.379310344827594,0.0,0.761905,0.047619,0.0,0.75,0.166667,0.0,0.0,0.0,False,0.13478677143509088,False,ee ee | ANGELA ARNOLD,False,81.25
1099_nec_2026_000051_scan_hard_02,1099_nec,hard,recipient_city,TURNERBURY,TURNERBURY,TURNERBURY Z,TURNERBURY Z,51.5,False,90.91,THANK YOU FOR,THANK YOU FOR,False,34.78,False,False,90.91,1099_nec_2026_000051,12.0,13.0,1.0,1.0,1.0,31.999999999999996,0.0,0.916667,0.0,0.0,0.846154,0.0,0.0,0.0,0.0,False,0.5573893422878025,True,THANK YOU FOR,False,34.78
1099_nec_2026_000051_scan_hard_02,1099_nec,hard,recipient_state,AK,AK,CG,CG,20.0,False,0.0,SAKE OF PROUNCE,SAKEOFPROUNCE,False,26.67,True,False,26.67,1099_nec_2026_000051,2.0,13.0,11.0,1.0,0.15,13.33333333333333,0.0,1.0,0.0,0.0,0.866667,0.0,0.0,0.0,0.0,True,0.5911659475409604,True,SAKE OF PROUNCE,False,26.67
1099_nec_2026_000051_scan_hard_02,1099_nec,hard,recipient_zip,07756,07756,orm ee,0,25.0,False,33.33,07756 CHEGN POSTAL CODE,07756605100,False,62.5,True,False,62.5,1099_nec_2026_000051,1.0,11.0,10.0,0.28,0.1,16.666666666666664,0.0,0.833333,0.0,0.217391,0.652174,0.0,0.0,0.0,0.0,True,0.9489181370123506,True,07756 CHEGN POSTAL CODE,False,62.5
1099_nec_2026_000051_scan_hard_02,1099_nec,hard,federal_income_tax_withheld,0.00,0.00,1 0.00,10.00,46.0,False,88.89,SR: 00,500.00,False,80.0,False,False,88.89,1099_nec_2026_000051,5.0,6.0,1.0,1.0,1.0,72.72727272727273,0.666667,0.0,0.166667,0.333333,0.333333,0.166667,0.0,0.0,0.0,False,0.15783920909413,False,1 0.00,False,88.89
1099_nec_2026_000051_scan_hard_02,1099_nec,hard,account_number,NEC-2026-000051,NEC2026000051,NEC-202 000051 HHWUUY,NEC202000051HHWUUY,29.33,False,77.42,INEC:006-00081-12-1203,INEC00600081121203,False,58.06,False,False,77.42,1099_nec_2026_000051,18.0,18.0,0.0,1.0,1.0,50.0,0.428571,0.428571,0.047619,0.636364,0.181818,0.181818,0.0,0.0,0.0,False,0.25438189308867254,False,NEC-202 000051 HHWUUY,False,77.42
1099_nec_2026_000051_scan_hard_02,1099_nec,hard,state_tax_withheld,0.00,0.00,$2.00,2.00,40.0,False,75.0,$ 00,0.00,True,100.0,True,True,100.0,1099_nec_2026_000051,4.0,4.0,0.0,1.0,1.0,75.0,0.6,0.0,0.4,0.5,0.0,0.25,0.0,0.0,0.0,True,0.8642427925803556,True,$ 00,True,100.0
1099_nec_2026_000051_scan_hard_02,1099_nec,hard,state_payer_number,AK-8704520,AK8704520,A704520,A704520,0.0,False,87.5,AK-8704520,AK8704520,True,100.0,True,True,100.0,1099_nec_2026_000051,7.0,9.0,2.0,1.0,1.0,87.5,0.857143,0.142857,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9790710002599685,True,AK-8704520,True,100.0
1099_nec_2026_000051_scan_hard_02,1099_nec,hard,state_income,"37,490.52",37490.52,"$37,490.52",37490.52,8.0,True,100.0,"$ 37,490.52",37490.52,True,100.0,False,True,100.0,1099_nec_2026_000051,8.0,8.0,0.0,1.0,1.0,100.0,0.7,0.0,0.3,0.636364,0.0,0.272727,0.0,0.0,1.0,False,0.0015528489130768681,False,"$37,490.52",True,100.0
1099_nec_2026_000055_scan_mild_01,1099_nec,mild,payer_state,MI,MI,ME,ME,4.0,False,50.0,STATE OF PROVINCE,STATEOFPROVINCE,False,11.76,False,False,50.0,1099_nec_2026_000055,2.0,15.0,13.0,1.0,0.15,11.764705882352944,0.0,1.0,0.0,0.0,0.882353,0.0,0.0,0.0,0.0,False,0.6826358573908601,True,STATE OF PROVINCE,False,11.76
1099_nec_2026_000055_scan_mild_01,1099_nec,mild,payer_zip,63442,63442,,,0.0,False,0.0,"63442 ""OREIGN POSTAL CODE",6344201605100,False,55.56,True,False,55.56,1099_nec_2026_000055,0.0,13.0,13.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.64,0.04,1.0,0.0,0.0,True,0.9465521781190984,True,"63442 ""OREIGN POSTAL CODE",False,55.56
1099_nec_2026_000055_scan_mild_01,1099_nec,mild,recipient_name,KRISTIN ORTIZ,KRISTIN ORTIZ,PULNZEF FLEW NF PICARD ew KRISTIN ORTIZ ee,PULNZEF FLEW NF PICARD EW KRISTIN ORTIZ EE,34.12,False,47.27,KASTAKKZ (RM),KASTAKKZ RM,False,41.67,False,False,47.27,1099_nec_2026_000055,42.0,11.0,31.0,1.0,1.0,18.867924528301884,0.0,0.833333,0.0,0.0,0.769231,0.153846,0.0,0.0,0.0,False,0.6806258641954248,True,KASTAKKZ (RM),False,41.67
1099_nec_2026_000055_scan_mild_01,1099_nec,mild,recipient_state,DC,DC,JO,JO,36.0,False,0.0,SCATE OF PROVINCE,SCATEOFPROVINCE,False,11.76,True,False,11.76,1099_nec_2026_000055,2.0,15.0,13.0,1.0,0.15,11.764705882352944,0.0,1.0,0.0,0.0,0.882353,0.0,0.0,0.0,0.0,True,0.4622637555232729,False,JO,False,0.0
1099_nec_2026_000055_scan_mild_01,1099_nec,mild,recipient_zip,30309,30309,30309 ows wry! ewww ewww,3030905,45.0,False,83.33,50309 TORELON POSTAL CODE |,50309010051001,False,42.11,False,False,83.33,1099_nec_2026_000055,7.0,14.0,7.0,0.64,0.1,57.14285714285714,0.208333,0.583333,0.041667,0.185185,0.62963,0.037037,0.0,0.0,0.0,False,0.27777560709842786,False,30309 ows wry! ewww ewww,False,83.33
1099_nec_2026_000055_scan_mild_01,1099_nec,mild,account_number,NEC-2026-000055,NEC2026000055,NEC-2026-000085,NEC2026000085,0.0,False,92.31,"ACCE: 0025-00055-1-1-1-1,000-1-1-12-12-1",ACCE00250005511110001112121,False,40.0,False,False,92.31,1099_nec_2026_000055,13.0,27.0,14.0,1.0,0.35,35.0,0.666667,0.2,0.133333,0.575,0.1,0.3,0.0,0.0,0.0,False,0.14976276908325944,False,NEC-2026-000085,False,92.31
1099_nec_2026_000055_scan_mild_01,1099_nec,mild,state_tax_withheld,0.00,0.00,$00,0.00,55.0,True,100.0,$ 0.00,0.00,True,100.0,False,True,100.0,1099_nec_2026_000055,4.0,4.0,0.0,1.0,1.0,100.0,0.666667,0.0,0.333333,0.5,0.0,0.333333,0.0,0.0,1.0,False,0.0002909968203822849,False,$00,True,100.0
1099_nec_2026_000055_scan_mild_01,1099_nec,mild,state_payer_number,DC-3371859,DC3371859,79,79,0.0,False,36.36,DC-3371859,DC3371859,True,100.0,True,True,100.0,1099_nec_2026_000055,2.0,9.0,7.0,0.35,1.0,36.36363636363637,1.0,0.0,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9951876097290501,True,DC-3371859,True,100.0
1099_nec_2026_000055_scan_mild_01,1099_nec,mild,state_income,"136,675.89",136675.89,"$136,675.89",136675.89,8.0,True,100.0,"$ 136,675.89",136675.89,True,100.0,False,True,100.0,1099_nec_2026_000055,9.0,9.0,0.0,1.0,1.0,100.0,0.727273,0.0,0.272727,0.666667,0.0,0.25,0.0,0.0,1.0,False,0.0017178688266051107,False,"$136,675.89",True,100.0
1099_nec_2026_000055_scan_hard_02,1099_nec,hard,payer_name,"FOSTER, GILBERT AND WARD",FOSTER GILBERT AND WARD,"PAYER'S name | FOSTER, GILBERT AND WARD | T Pine en aw mslaA AA",PAYER S NAME FOSTER GILBERT AND WARD T PINE EN AW MSLAA AA,64.29,False,56.79,MASTER INTMENT AND WANT COME AGAIN RECORDER,MASTER INTMENT AND WANT COME AGAIN RECORDER,False,51.52,False,False,56.79,1099_nec_2026_000055,58.0,43.0,15.0,1.0,1.0,45.54455445544554,0.0,0.730159,0.063492,0.0,0.860465,0.0,0.0,0.0,0.0,False,0.009103277079819078,False,"PAYER'S name | FOSTER, GILBERT AND WARD | T Pine en aw mslaA AA",False,56.79
