document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error,router_probability,router_choose_trocr,holdout_router_prediction,holdout_router_exact_match,holdout_router_similarity,holdout_trocr_normalized,holdout_tesseract_normalized,final_engine,final_prediction,final_normalized_prediction,final_exact_match,final_similarity,required_field,format_valid,format_score,format_message,model_confidence,risk_tier,prediction_length,digit_ratio,alpha_ratio,punctuation_ratio,has_trocr_candidate,tesseract_trocr_agreement,cross_field_flag,correctness_probability,risk_threshold,field_review_required
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,recipient_name,text,MARISSA BENNETT,MCUMICN! > nane MARISSA BENNETT,MARISSA BENNETT,MCUMICN NANE MARISSA BENNETT,False,69.77,66.0,enhanced,MCVirit! oO taiwd,15.0,MCUMICN! > nane MARISSA BENNETT,66.0,-1.0,success,,0.2257404754796384,False,MCUMICN! > nane MARISSA BENNETT,False,69.77,MASKET SUMMARY,MCUMICN NANE MARISSA BENNETT,tesseract,MCUMICN! > nane MARISSA BENNETT,MCUMICN NANE MARISSA BENNETT,False,69.77,1.0,1.0,1.0,valid_text,0.66,descriptive,28.0,0.0,0.806452,0.064516,1.0,33.333333333333336,0.0,0.13077610098269485,0.31,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,recipient_street,text,6475 DAVID CORNER,Street address ‘6475 DAVIO CORNER,6475 DAVID CORNER,STREET ADDRESS 6475 DAVIO CORNER,False,65.31,85.4,enhanced,eee tee,27.5,Street address ‘6475 DAVIO CORNER,85.4,-1.0,success,,0.0,False,,,,,,tesseract,Street address ‘6475 DAVIO CORNER,STREET ADDRESS 6475 DAVIO CORNER,False,65.31,1.0,1.0,1.0,valid_text,0.8540000000000001,descriptive,32.0,0.121212,0.727273,0.030303,0.0,0.0,0.0,0.6862099642403099,0.31,False
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,recipient_city,text,SOUTH DARLENEHAVEN,sours DARLENEHAVEN |,SOUTH DARLENEHAVEN,SOURS DARLENEHAVEN,False,88.89,65.33,baseline,sours DARLENEHAVEN |,65.33,,0.0,-1.0,success,,0.1091639902218489,False,sours DARLENEHAVEN |,False,88.89,SOUTH BANDLEHAWEN,SOURS DARLENEHAVEN,tesseract,sours DARLENEHAVEN |,SOURS DARLENEHAVEN,False,88.89,1.0,1.0,1.0,valid_text,0.6533,descriptive,18.0,0.0,0.85,0.05,1.0,62.857142857142854,0.0,0.5477595685477755,0.31,False
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,recipient_state,state,IN,LS,IN,LS,False,0.0,6.0,enhanced,MVVEW,0.0,LS,6.0,-1.0,success,,0.6962383010741117,True,SALE OF PROUNCE,False,13.33,SALEOFPROUNCE,LS,trocr,SALE OF PROUNCE,SALEOFPROUNCE,False,13.33,1.0,0.0,0.2,invalid_state_code,0.4735548956981726,structured,13.0,0.0,0.866667,0.0,1.0,13.33333333333333,0.0,0.0002211430481720093,0.8,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,recipient_zip,text,03519,oasis Eee,03519,0515,False,66.67,15.0,baseline,oasis Eee,15.0,,0.0,-1.0,success,,0.9031294453518232,True,69519 PERON POSTAL CODE,False,37.5,69519005100,0515,trocr,69519 PERON POSTAL CODE,69519005100,False,37.5,1.0,0.0,0.6,invalid_zip_length,0.6395341394786851,structured,11.0,0.217391,0.652174,0.0,1.0,40.0,0.0,0.0003702056032929417,0.8,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,nonemployee_compensation,money,"137,614.29","$ 137,614.29",137614.29,137614.29,True,100.0,90.0,enhanced,"$ . 137,614.29",37.67,"$ 137,614.29",90.0,-1.0,success,,0.0,False,,,,,,tesseract,"$ 137,614.29",137614.29,True,100.0,1.0,1.0,1.0,valid_money,0.9,critical,9.0,0.666667,0.0,0.25,0.0,0.0,0.0,0.9301805752098937,0.98,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,federal_income_tax_withheld,text,0.00,4 0.00,0.00,40.00,False,88.89,37.5,enhanced,TOU Gi NW hAFITS Wear wert ere er,29.75,4 0.00,37.5,-1.0,success,,0.1986573669541369,False,4 0.00,False,88.89,500.00,40.00,tesseract,4 0.00,40.00,False,88.89,1.0,1.0,1.0,valid_money,0.375,critical,5.0,0.666667,0.0,0.166667,1.0,72.72727272727273,0.0,0.2998448351789692,0.98,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,account_number,identifier,NEC-2026-000008,PATER YE7,NEC2026000008,PATERYE7,False,9.52,0.0,baseline,PATER YE7,0.0,TT,3.0,-1.0,success,,0.7425919600594724,True,RECEIPT CODEBOOK:,False,14.29,RECEIPTCODEBOOK,PATERYE7,trocr,RECEIPT CODEBOOK:,RECEIPTCODEBOOK,False,14.29,0.0,1.0,1.0,valid_identifier_shape,0.48268477403865706,structured,15.0,0.0,0.882353,0.058824,1.0,26.086956521739136,0.0,0.07182422168209912,0.8,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,state_tax_withheld,money,"2,638.77",$8.77,2638.77,8.77,False,72.73,17.0,enhanced,--,0.0,$8.77,17.0,-1.0,success,,0.93902139518371,True,"$ 2,638.77",True,100.0,2638.77,8.77,trocr,"$ 2,638.77",2638.77,True,100.0,0.0,1.0,1.0,valid_money,0.6698639068694116,critical,7.0,0.6,0.0,0.3,1.0,72.72727272727273,0.0,0.8557434135525462,0.98,True
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,state_payer_number,identifier,IN-1592554,IN-1592564 -4,IN1592554,IN15925644,False,84.21,0.0,baseline,IN-1592564 -4,0.0,N56,18.0,-1.0,success,,0.9832591364455876,True,IN-1592554,True,100.0,IN1592554,IN15925644,trocr,IN-1592554,IN1592554,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.6391184386896319,structured,9.0,0.7,0.2,0.1,1.0,84.21052631578947,0.0,0.913199748226471,0.8,False
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,validation,hard,state_income,money,"137,614.29","$187,61429",137614.29,18761429.00,False,70.0,0.0,baseline,"$187,61429",0.0,$19761429,0.0,-1.0,success,,0.9713770177842148,True,$ 13761429,False,80.0,13761429.00,18761429.00,trocr,$ 13761429,13761429.00,False,80.0,0.0,1.0,1.0,valid_money,0.6313950615597397,critical,11.0,0.8,0.0,0.1,1.0,90.9090909090909,0.0,0.6928137914655591,0.98,True
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,payer_name,text,BELL GROUP,BELL GROUP,BELL GROUP,BELL GROUP,True,100.0,94.0,baseline,BELL GROUP,94.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,BELL GROUP,BELL GROUP,True,100.0,1.0,1.0,1.0,valid_text,0.94,descriptive,10.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9270519379304687,0.31,False
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,payer_street,text,605 WILLIAM GROVE SUITE 463,605 WILLIAM GROVE SUITE 463,605 WILLIAM GROVE SUITE 463,605 WILLIAM GROVE SUITE 463,True,100.0,95.6,baseline,605 WILLIAM GROVE SUITE 463,95.6,,0.0,0.0,success,,0.0,False,,,,,,tesseract,605 WILLIAM GROVE SUITE 463,605 WILLIAM GROVE SUITE 463,True,100.0,0.0,1.0,1.0,valid_text,0.956,descriptive,27.0,0.222222,0.62963,0.0,0.0,0.0,0.0,0.7730336507480858,0.31,False
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,payer_city,text,SOUTH ANTONIOTOWN,SOUTH ANTONIOTOWN,SOUTH ANTONIOTOWN,SOUTH ANTONIOTOWN,True,100.0,92.5,baseline,SOUTH ANTONIOTOWN,92.5,,0.0,0.0,success,,0.0,False,,,,,,tesseract,SOUTH ANTONIOTOWN,SOUTH ANTONIOTOWN,True,100.0,0.0,1.0,1.0,valid_text,0.925,descriptive,17.0,0.0,0.941176,0.0,0.0,0.0,0.0,0.6863989831171623,0.31,False
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,payer_state,state,FL,FR,FL,FR,False,50.0,21.0,enhanced,FL L E,22.67,FR,21.0,0.0,success,,0.5515645832565864,True,PLEASE OR PROVINCE,False,11.11,PLEASEORPROVINCE,FR,trocr,PLEASE OR PROVINCE,PLEASEORPROVINCE,False,11.11,0.0,0.0,0.2,invalid_state_code,0.4320169791167812,structured,16.0,0.0,0.888889,0.0,1.0,11.111111111111116,0.0,0.0005271100743309768,0.8,True
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,payer_zip,text,49575,49575 Sees.,49575,4957555,False,83.33,54.5,baseline,49575 Sees.,54.5,575,16.0,0.0,success,,0.0431422184947486,False,49575 Sees.,False,83.33,495750605100,4957555,tesseract,49575 Sees.,4957555,False,83.33,0.0,0.0,0.6,invalid_zip_length,0.545,structured,7.0,0.454545,0.363636,0.090909,1.0,63.1578947368421,0.0,0.03286912563552857,0.8,True
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,payer_tin,identifier,00-8937865,00-8937865,008937865,008937865,True,100.0,92.0,baseline,00-8937865,92.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,00-8937865,008937865,True,100.0,1.0,1.0,1.0,valid_ein_shape,0.92,critical,9.0,0.9,0.0,0.1,0.0,0.0,0.0,0.9644699087012527,0.98,True
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,recipient_tin,identifier,000-94-6952,000-94-6952,000946952,000946952,True,100.0,92.0,baseline,000-94-6952,92.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,000-94-6952,000946952,True,100.0,1.0,1.0,1.0,valid_ssn_shape,0.92,critical,9.0,0.818182,0.0,0.181818,0.0,0.0,0.0,0.9606593013700371,0.98,True
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,recipient_name,text,KELLY FIGUEROA,KELLY FIGUEROA =,KELLY FIGUEROA,KELLY FIGUEROA,True,100.0,74.0,baseline,KELLY FIGUEROA =,74.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,KELLY FIGUEROA =,KELLY FIGUEROA,True,100.0,1.0,1.0,1.0,valid_text,0.74,descriptive,14.0,0.0,0.8125,0.0625,0.0,0.0,0.0,0.6808104300336855,0.31,False
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,recipient_street,text,2963 LEE ROW SUITE 096,2963 LEE ROW SUITE 096,2963 LEE ROW SUITE 096,2963 LEE ROW SUITE 096,True,100.0,95.8,baseline,2963 LEE ROW SUITE 096,95.8,,0.0,0.0,success,,0.0,False,,,,,,tesseract,2963 LEE ROW SUITE 096,2963 LEE ROW SUITE 096,True,100.0,1.0,1.0,1.0,valid_text,0.958,descriptive,22.0,0.318182,0.5,0.0,0.0,0.0,0.0,0.8444357510234433,0.31,False
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,recipient_city,text,LAKE PETER,LAKE PETER,LAKE PETER,LAKE PETER,True,100.0,96.0,baseline,LAKE PETER,96.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,LAKE PETER,LAKE PETER,True,100.0,1.0,1.0,1.0,valid_text,0.96,descriptive,10.0,0.0,0.9,0.0,0.0,0.0,0.0,0.8878081207223583,0.31,False
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,recipient_state,state,VA,VA AONNN,VA,VAAONNN,False,44.44,39.5,baseline,VA AONNN,39.5,Y,0.0,0.0,success,,0.2300099649252971,False,VA AONNN,False,44.44,DATEOFPROWNCE,VAAONNN,tesseract,VA AONNN,VAAONNN,False,44.44,1.0,0.0,0.2,invalid_state_code,0.395,structured,7.0,0.0,0.875,0.0,1.0,30.000000000000004,0.0,0.00303848635374552,0.8,True
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,recipient_zip,text,23270,0,23270,0,False,33.33,0.0,enhanced,RN ee,17.5,0,0.0,0.0,success,,0.3821446061803282,False,0,False,33.33,2327001605100,0,tesseract,0,0,False,33.33,1.0,0.0,0.19999999999999996,invalid_zip_length,0.0,structured,1.0,1.0,0.0,0.0,1.0,14.28571428571429,0.0,0.0002608630240808976,0.8,True
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,nonemployee_compensation,money,"144,652.96","144,652.96",144652.96,144652.96,True,100.0,93.0,enhanced,"$ 144,652.96",53.0,"144,652.96",93.0,0.0,success,,0.0,False,,,,,,tesseract,"144,652.96",144652.96,True,100.0,1.0,1.0,1.0,valid_money,0.93,critical,9.0,0.8,0.0,0.2,0.0,0.0,0.0,0.9746200595727662,0.98,True
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,federal_income_tax_withheld,text,0.00,. 0.00,0.00,0.00,True,100.0,66.0,enhanced,ee oe 0.00,44.67,. 0.00,66.0,0.0,success,,0.0930780324396705,False,. 0.00,True,100.0,6.00,0.00,tesseract,. 0.00,0.00,True,100.0,1.0,1.0,1.0,valid_money,0.66,critical,4.0,0.5,0.0,0.333333,1.0,75.0,0.0,0.7192323866994923,0.98,True
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,account_number,identifier,NEC-2026-000032,NEC-2026-000032,NEC2026000032,NEC2026000032,True,100.0,30.0,baseline,NEC-2026-000032,30.0,NEC-2026-000032,19.0,0.0,success,,0.0355173485121193,False,NEC-2026-000032,True,100.0,INEC2026000321VEGETRM,NEC2026000032,tesseract,NEC-2026-000032,NEC2026000032,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.3,structured,13.0,0.666667,0.2,0.133333,1.0,70.58823529411764,0.0,0.6084626288847733,0.8,True
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,state_tax_withheld,money,0.00,$00,0.00,0.00,True,100.0,52.0,enhanced,,0.0,$00,52.0,0.0,success,,0.0003211779179733,False,$00,True,100.0,0.00,0.00,tesseract,$00,0.00,True,100.0,0.0,1.0,1.0,valid_money,0.52,critical,4.0,0.666667,0.0,0.333333,1.0,100.0,0.0,0.9898053441297354,0.98,False
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,state_payer_number,identifier,VA-4720299,VA-47202090,VA4720299,VA47202090,False,84.21,0.0,baseline,VA-47202090,0.0,VA7202090,0.0,0.0,success,,0.98119968317355,True,VA-4720299,True,100.0,VA4720299,VA47202090,trocr,VA-4720299,VA4720299,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.6377797940628075,structured,9.0,0.7,0.2,0.1,1.0,84.21052631578947,0.0,0.8870120699200513,0.8,False
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,validation,mild,state_income,money,"144,652.96","$144,652.96",144652.96,144652.96,True,100.0,42.0,enhanced,"$144,652.96",0.0,"$144,652.96",42.0,0.0,success,,0.7254893087713381,True,"$ 44,652.96",False,94.12,44652.96,144652.96,trocr,"$ 44,652.96",44652.96,False,94.12,0.0,1.0,1.0,valid_money,0.6185680507013698,critical,8.0,0.636364,0.0,0.272727,1.0,94.11764705882352,0.0,0.901416679545006,0.98,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,payer_name,text,BELL GROUP,aia | Daam ar eisite no.,BELL GROUP,AIA DAAM AR EISITE NO,False,19.35,56.33,enhanced,,0.0,aia | Daam ar eisite no.,56.33,-2.5,success,,6.33067088483523e-06,False,aia | Daam ar eisite no.,False,19.35,,AIA DAAM AR EISITE NO,tesseract,aia | Daam ar eisite no.,AIA DAAM AR EISITE NO,False,19.35,1.0,1.0,1.0,valid_text,0.5633,descriptive,21.0,0.0,0.708333,0.083333,0.0,0.0,0.0,0.30568288311133973,0.31,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,payer_street,text,605 WILLIAM GROVE SUITE 463,605 WILLIAM GROVE SUITE 463 |,605 WILLIAM GROVE SUITE 463,605 WILLIAM GROVE SUITE 463,True,100.0,92.33,enhanced,Posey tees EE |,25.75,605 WILLIAM GROVE SUITE 463 |,92.33,-2.5,success,,0.0,False,,,,,,tesseract,605 WILLIAM GROVE SUITE 463 |,605 WILLIAM GROVE SUITE 463,True,100.0,0.0,1.0,1.0,valid_text,0.9233,descriptive,27.0,0.206897,0.586207,0.034483,0.0,0.0,0.0,0.7235714448408317,0.31,False
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,payer_city,text,SOUTH ANTONIOTOWN,City or town SOUTH ANTONIOTOWN |,SOUTH ANTONIOTOWN,CITY OR TOWN SOUTH ANTONIOTOWN,False,72.34,76.5,enhanced,,0.0,City or town SOUTH ANTONIOTOWN |,76.5,-2.5,success,,0.0,False,,,,,,tesseract,City or town SOUTH ANTONIOTOWN |,CITY OR TOWN SOUTH ANTONIOTOWN,False,72.34,0.0,1.0,1.0,valid_text,0.765,descriptive,30.0,0.0,0.8125,0.03125,0.0,0.0,0.0,0.1558152449944463,0.31,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,payer_state,state,FL,PS,FL,PS,False,0.0,30.0,enhanced,LC,0.0,PS,30.0,-2.5,success,,0.4760055942958175,False,PS,False,0.0,SALEOFPROUNCE,PS,tesseract,PS,PS,False,0.0,0.0,0.0,0.2,invalid_state_code,0.3,structured,2.0,0.0,1.0,0.0,1.0,13.33333333333333,0.0,0.004109124850548543,0.8,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,payer_zip,text,49575,,49575,,False,0.0,0.0,baseline,,0.0,,0.0,-2.5,success,,0.9512196394731844,True,4575 FORLON POSTAL CODE,False,47.06,457501005100,,trocr,4575 FORLON POSTAL CODE,457501005100,False,47.06,0.0,0.0,0.3999999999999999,invalid_zip_length,0.6182927656575699,structured,12.0,0.173913,0.695652,0.0,1.0,0.0,0.0,0.0002694062428768064,0.8,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,payer_tin,identifier,00-8937865,NN,008937865,,False,0.0,40.0,enhanced,T,0.0,NN,40.0,-2.5,success,,0.9991536549551404,True,00-892765,False,82.35,00892765,,trocr,00-892765,00892765,False,82.35,1.0,0.0,0.8200000000000001,invalid_ein_length,0.7894498757208414,critical,8.0,0.888889,0.0,0.111111,1.0,0.0,0.0,0.0015642487874625499,0.98,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,recipient_tin,identifier,000-94-6952,S,000946952,5,False,20.0,0.0,enhanced,,0.0,S,0.0,-2.5,success,,0.999840263689798,True,500.982,False,53.33,500982,5,trocr,500.982,500982,False,53.33,1.0,0.0,0.45999999999999996,invalid_ssn_length,0.6498961713983686,critical,6.0,0.857143,0.0,0.142857,1.0,28.57142857142857,0.0,0.004535023613102991,0.98,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,recipient_name,text,KELLY FIGUEROA,Ba = T Apt. no.,KELLY FIGUEROA,BA T APT NO,False,16.0,66.0,enhanced,,0.0,Ba = T Apt. no.,66.0,-2.5,success,,0.2128476320785039,False,Ba = T Apt. no.,False,16.0,EXPRESS,BA T APT NO,tesseract,Ba = T Apt. no.,BA T APT NO,False,16.0,1.0,1.0,1.0,valid_text,0.66,descriptive,11.0,0.0,0.533333,0.2,1.0,11.111111111111116,0.0,0.1136167212149472,0.31,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,recipient_street,text,2963 LEE ROW SUITE 096,2963 LEE ROW SUITE 096 |,2963 LEE ROW SUITE 096,2963 LEE ROW SUITE 096,True,100.0,91.83,baseline,2963 LEE ROW SUITE 096 |,91.83,,0.0,-2.5,success,,0.0,False,,,,,,tesseract,2963 LEE ROW SUITE 096 |,2963 LEE ROW SUITE 096,True,100.0,1.0,1.0,1.0,valid_text,0.9183,descriptive,22.0,0.291667,0.458333,0.041667,0.0,0.0,0.0,0.8006281397371098,0.31,False
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,recipient_city,text,LAKE PETER,= = Tat I 71D ar foreian postal code,LAKE PETER,TAT I 71D AR FOREIAN POSTAL CODE,False,28.57,46.44,enhanced,pS —— 2,21.33,= = Tat I 71D ar foreian postal code,46.44,-2.5,success,,0.0522459137334086,False,= = Tat I 71D ar foreian postal code,False,28.57,CREIPT TOTAL RECEIPT FOR AN OFFER,TAT I 71D AR FOREIAN POSTAL CODE,tesseract,= = Tat I 71D ar foreian postal code,TAT I 71D AR FOREIAN POSTAL CODE,False,28.57,1.0,1.0,1.0,valid_text,0.4644,descriptive,32.0,0.055556,0.666667,0.055556,1.0,40.0,0.0,0.027309116340519014,0.31,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,recipient_state,state,VA,E,VA,E,False,0.0,0.0,enhanced,,0.0,E,0.0,-2.5,success,,0.7938499074294915,True,STATE OR PROUNCE,False,12.5,STATEORPROUNCE,E,trocr,STATE OR PROUNCE,STATEORPROUNCE,False,12.5,1.0,0.0,0.2,invalid_state_code,0.5160024398291695,structured,14.0,0.0,0.875,0.0,1.0,13.33333333333333,0.0,0.0004861967398420309,0.8,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,recipient_zip,text,23270,,23270,,False,0.0,0.0,baseline,,0.0,,0.0,-2.5,success,,0.9781345364656102,True,2220 TORLON POSTAL CODE,False,35.29,222001005100,,trocr,2220 TORLON POSTAL CODE,222001005100,False,35.29,1.0,0.0,0.3999999999999999,invalid_zip_length,0.6357874487026467,structured,12.0,0.173913,0.695652,0.0,1.0,0.0,0.0,0.00017642026083436013,0.8,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,nonemployee_compensation,money,"144,652.96",.,144652.96,.,False,20.0,0.0,baseline,.,0.0,,0.0,-2.5,success,,0.9359420980652444,True,SR: 1465268,False,60.0,51465268.00,.,trocr,SR: 1465268,51465268.00,False,60.0,1.0,1.0,1.0,valid_money,0.6083623637424089,critical,11.0,0.636364,0.181818,0.090909,1.0,16.666666666666664,0.0,0.0775524616414599,0.98,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,federal_income_tax_withheld,text,0.00,| aaa,0.00,1.00,False,75.0,50.0,baseline,| aaa,50.0,-,0.0,-2.5,success,,0.1149013042277967,False,| aaa,False,75.0,50.00,1.00,tesseract,| aaa,1.00,False,75.0,1.0,1.0,1.0,valid_money,0.5,critical,4.0,0.0,0.6,0.2,1.0,66.66666666666667,0.0,0.28127956718275887,0.98,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,account_number,identifier,NEC-2026-000032,7,NEC2026000032,7,False,0.0,11.0,enhanced,,0.0,7,11.0,-2.5,success,,0.114976008503691,False,7,False,0.0,EXCLUDESONCLUSIONSONCLUSIVEOFRECEIPTFOODSONFACEBOOK,7,tesseract,7,7,False,0.0,0.0,0.0,0.25,identifier_too_short,0.11,structured,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0013866936642970725,0.8,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,state_tax_withheld,money,0.00,",",0.00,,False,0.0,0.0,baseline,",",0.0,,0.0,-2.5,success,,0.9989968700705124,True,$ 00,True,100.0,0.00,,trocr,$ 00,0.00,True,100.0,0.0,1.0,1.0,valid_money,0.6493479655458331,critical,4.0,0.5,0.0,0.25,1.0,0.0,0.0,0.10037719154500116,0.98,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,state_payer_number,identifier,VA-4720299,PY,VA4720299,PY,False,0.0,0.0,enhanced,,0.0,PY,0.0,-2.5,success,,0.999984403869018,True,VA 4720299,True,100.0,VA4720299,PY,trocr,VA 4720299,VA4720299,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.6499898625148617,structured,9.0,0.7,0.2,0.0,1.0,0.0,0.0,0.17286231985194608,0.8,True
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,validation,hard,state_income,money,"144,652.96",$4452.96,144652.96,4452.96,False,87.5,10.0,baseline,$4452.96,10.0,$296,0.0,-2.5,success,,0.9383652515082652,True,$ 14452.96,False,94.12,14452.96,4452.96,trocr,$ 14452.96,14452.96,False,94.12,0.0,1.0,1.0,valid_money,0.6449374134803725,critical,8.0,0.7,0.0,0.2,1.0,93.33333333333333,0.0,0.8992489402460138,0.98,True
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,payer_name,text,GLOVER-SHAW,GLOVER-SHAW,GLOVER SHAW,GLOVER SHAW,True,100.0,90.0,baseline,GLOVER-SHAW,90.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,GLOVER-SHAW,GLOVER SHAW,True,100.0,1.0,1.0,1.0,valid_text,0.9,descriptive,11.0,0.0,0.909091,0.090909,0.0,0.0,0.0,0.9649560338424072,0.31,False
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,payer_street,text,42369 KELLY BYPASS,42369 KELLY BYPASS,42369 KELLY BYPASS,42369 KELLY BYPASS,True,100.0,96.0,baseline,42369 KELLY BYPASS,96.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,42369 KELLY BYPASS,42369 KELLY BYPASS,True,100.0,0.0,1.0,1.0,valid_text,0.96,descriptive,18.0,0.277778,0.611111,0.0,0.0,0.0,0.0,0.9346435294000776,0.31,False
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,payer_city,text,FITZPATRICKBURY,FITZPATRICKBURY,FITZPATRICKBURY,FITZPATRICKBURY,True,100.0,92.0,baseline,FITZPATRICKBURY,92.0,FITZPATRICKBURY,92.0,0.0,success,,0.2604691637521024,False,FITZPATRICKBURY,True,100.0,FITZATRICKBURY,FITZPATRICKBURY,tesseract,FITZPATRICKBURY,FITZPATRICKBURY,True,100.0,0.0,1.0,1.0,valid_text,0.92,descriptive,15.0,0.0,1.0,0.0,1.0,96.55172413793103,0.0,0.9211387134453712,0.31,False
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,validation,mild,payer_state,state,AS,WS,AS,WS,False,50.0,39.0,enhanced,AS ASD,0.0,WS,39.0,0.0,success,,0.4869707371877918,True,TABLE OF PROUNCE,False,12.5,TABLEOFPROUNCE,WS,trocr,TABLE OF PROUNCE,TABLEOFPROUNCE,False,12.5,0.0,0.0,0.2,invalid_state_code,0.4530309791720647,structured,14.0,0.0,0.875,0.0,1.0,0.0,0.0,0.00038912736274253405,0.8,True
