document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,medicare_tax_withheld,money,"1,488.82","1,488.82",1488.82,1488.82,True,100.0,86.0,enhanced,1) 1 488.82,44.0,"1,488.82",86.0,1.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,state,state,MI,M,MI,M,False,66.67,0.0,baseline,M,0.0,I,0.0,1.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,employer_state_id,identifier,MI-3642499,9642488,MI3642499,9642488,False,50.0,18.0,baseline,9642488,18.0,662009,18.0,1.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,state_wages,money,"102,677.26","102,677.26",102677.26,102677.26,True,100.0,33.0,enhanced,,0.0,"102,677.26",33.0,1.0,success,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,state_income_tax,money,"5,409.38",8409.38,5409.38,8409.38,False,85.71,22.0,enhanced,,0.0,8409.38,22.0,1.0,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,employee_ssn,identifier,000-50-5566,000-50-5566 9VAOVVUTIMUW,000505566,000505566901,False,85.71,0.0,baseline,000-50-5566 9VAOVVUTIMUW,0.0,M SSOCSEM,0.0,0.5,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,employer_ein,identifier,00-5187788,00 6 B7783 USHUCAUONNUMDEFEIIN,005187788,0068778350011,False,54.55,29.0,enhanced,00-5187788 FRSUECUWTIUTELJOE U,17.67,00 6 B7783 USHUCAUONNUMDEFEIIN,29.0,0.5,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,employer_name_address,multiline,"LEE-WHITE
781 POWERS GLEN
EAST JESSICAFORT, MA 47311","G Ciipivysr S name, agaress, and Zir code LEE-WHITE 781 POWERS GLEN EAST JESSICAFORT, MA 47311",LEE WHITE 781 POWERS GLEN EAST JESSICAFORT MA 47311,G CIIPIVYSR S NAME AGARESS AND ZIR CODE LEE WHITE 781 POWERS GLEN EAST JESSICAFORT MA 47311,False,71.83,80.12,enhanced,"Sr eperwe yee Y Prt tiwy CUWIUOS, AI eI VUUG LEE-WHITE 781 POWERS GLEN EAST JESSICAFORT, MA 47311",48.94,"G Ciipivysr S name, agaress, and Zir code LEE-WHITE 781 POWERS GLEN EAST JESSICAFORT, MA 47311",80.12,0.5,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,control_number,identifier,W2-2026-000121,W2-2026-000121 3,W22026000121,W220260001213,False,96.0,27.5,baseline,W2-2026-000121 3,27.5,L6,0.0,0.5,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,employee_first_name,text,DOUGLAS F.,DOUGLAS F.,DOUGLAS F,DOUGLAS F,True,100.0,91.0,baseline,DOUGLAS F.,91.0,,0.0,0.5,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,employee_last_name,text,WALKER,WALKER,WALKER,WALKER,True,100.0,96.0,baseline,WALKER,96.0,WALKER,96.0,0.5,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,employee_address,multiline,"314 RACHEL ISLAND
HAYESPORT, UT 77069","314 RACHEL ISLAND HAYESPORT, UT 77069 f Employee’s address and ZIP code",314 RACHEL ISLAND HAYESPORT UT 77069,314 RACHEL ISLAND HAYESPORT UT 77069 F EMPLOYEE S ADDRESS AND ZIP CODE,False,67.92,94.58,baseline,"314 RACHEL ISLAND HAYESPORT, UT 77069 f Employee’s address and ZIP code",94.58,,0.0,0.5,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,wages,money,"90,413.48",",, 90,413.48",90413.48,90413.48,True,100.0,22.0,enhanced,". ,, 90,413.48",6.33,",, 90,413.48",22.0,0.5,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,federal_tax_withheld,money,"13,655.17","3,655.1 7",13655.17,3655.17,False,93.33,53.5,enhanced,"- 19,655.17",0.0,"3,655.1 7",53.5,0.5,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,social_security_wages,money,"90,413.48","90,413.48",90413.48,90413.48,True,100.0,94.0,baseline,"90,413.48",94.0,,0.0,0.5,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,social_security_tax_withheld,money,"5,605.64",6 5605.64,5605.64,65605.64,False,93.33,3.0,baseline,6 5605.64,3.0,7 8605.64,0.0,0.5,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,medicare_wages,money,"90,413.48","90,413.48",90413.48,90413.48,True,100.0,60.0,enhanced,"- 90,413.48",0.0,"90,413.48",60.0,0.5,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,medicare_tax_withheld,money,"1,311.00",31 00,1311.00,3100.00,False,71.43,94.0,baseline,31 00,94.0,,0.0,0.5,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,state,state,UT,,UT,,False,0.0,0.0,baseline,,0.0,,0.0,0.5,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,employer_state_id,identifier,UT-9686324,I,UT9686324,I,False,0.0,0.0,enhanced,,0.0,I,0.0,0.5,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,state_wages,money,"90,413.48","90,413.48,",90413.48,90413.48,True,100.0,53.0,enhanced,,0.0,"90,413.48,",53.0,0.5,success,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,state_income_tax,money,451.85,451.85,451.85,451.85,True,100.0,23.0,enhanced,,0.0,451.85,23.0,0.5,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,employee_ssn,identifier,000-40-7001,BA SOCISVUEE,000407001,85015,False,28.57,10.0,baseline,BA SOCISVUEE,10.0,OSCUM,0.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,employer_ein,identifier,00-7075878,SE,007075878,5,False,20.0,0.0,enhanced,,0.0,SE,0.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,employer_name_address,multiline,"JAMES-SHORT
2832 ROBLES VISTA
SUSANBERG, ME 89274","Os ee c Employer's name, address, and ZIP code JAMES-SHORT 2832 ROBLES VISTA SUSANBERG, ME 89274 | oe ee ee ere",JAMES SHORT 2832 ROBLES VISTA SUSANBERG ME 89274,OS EE C EMPLOYER S NAME ADDRESS AND ZIP CODE JAMES SHORT 2832 ROBLES VISTA SUSANBERG ME 89274 OE EE EE ERE,False,62.34,69.86,baseline,"Os ee c Employer's name, address, and ZIP code JAMES-SHORT 2832 ROBLES VISTA SUSANBERG, ME 89274 | oe ee ee ere",69.86,,0.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,control_number,identifier,W2-2026-000120,WT 2026-00120,W22026000120,WT202600120,False,86.96,4.5,enhanced,SL,0.0,WT 2026-00120,4.5,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,employee_first_name,text,KEVIN C.,SC ev ye Le KEVIN C.,KEVIN C,SC EV YE LE KEVIN C,False,53.85,52.33,enhanced,KEVNG.,36.0,SC ev ye Le KEVIN C.,52.33,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,employee_last_name,text,CAMPBELL,CAMPBELL,CAMPBELL,CAMPBELL,True,100.0,96.0,enhanced,CAMPBELL,78.0,CAMPBELL,96.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,employee_address,multiline,"88210 ASHLEY LOCK APT. 435
SOUTH REBECCA, PR 67682","88210 ASHLEY LOCK APT. 435 SOUTH REBECCA, PR 67682 f Employee’s address and ZIP code ——— ew tine atc.| 17 State inco",88210 ASHLEY LOCK APT 435 SOUTH REBECCA PR 67682,88210 ASHLEY LOCK APT 435 SOUTH REBECCA PR 67682 F EMPLOYEE S ADDRESS AND ZIP CODE EW TINE ATC 17 STATE INCO,False,61.54,82.0,baseline,"88210 ASHLEY LOCK APT. 435 SOUTH REBECCA, PR 67682 f Employee’s address and ZIP code ——— ew tine atc.| 17 State inco",82.0,,0.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,wages,money,"51,954.41","-4,, 8454.41",51954.41,-48454.41,False,58.82,15.5,enhanced,"1,, 4954.41",0.0,"-4,, 8454.41",15.5,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,federal_tax_withheld,money,"11,211.09",2. 44.24 09,11211.09,2.44,False,33.33,42.33,baseline,2. 44.24 09,42.33,2 1.09,34.5,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,social_security_wages,money,"51,954.41",5164,51954.41,5164.00,False,53.33,0.0,enhanced,,0.0,5164,0.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,social_security_tax_withheld,money,"3,221.17",7,3221.17,7.00,False,18.18,0.0,enhanced,,0.0,7,0.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,medicare_wages,money,"51,954.41",,51954.41,,False,0.0,0.0,baseline,,0.0,,0.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,medicare_tax_withheld,money,753.34,6( 753.34,753.34,6753.34,False,92.31,45.5,enhanced,,0.0,6( 753.34,45.5,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,state,state,PR,P,PR,P,False,66.67,0.0,enhanced,,0.0,P,0.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,employer_state_id,identifier,PR-8548448,P,PR8548448,P,False,20.0,0.0,baseline,P,0.0,JPS,0.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,state_wages,money,"51,954.41",",",51954.41,,False,0.0,0.0,enhanced,,0.0,",",0.0,0.0,success,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,state_income_tax,money,"2,289.93",2280.98,2289.93,2280.98,False,71.43,13.0,enhanced,2,0.0,2280.98,13.0,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,employee_ssn,identifier,000-46-9108,1000-46-9108,000469108,1000469108,False,94.74,0.0,baseline,1000-46-9108,0.0,J000-46-9108 VVYUYIAEOOVUUIIYPU,0.0,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,employer_ein,identifier,00-8895137,00-8895137 EO,008895137,0088951370,False,94.74,6.5,baseline,00-8895137 EO,6.5,00-8895197,0.0,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,employer_name_address,multiline,"WATSON-STEWART
2846 KAREN CROSSROAD APT. 867
NEW MICHAELBURGH, NH 16277","WATSON-STEWART 2846 KAREN CROSSROAD APT. 867 NEW MICHAELBURGH, NH 16277",WATSON STEWART 2846 KAREN CROSSROAD APT 867 NEW MICHAELBURGH NH 16277,WATSON STEWART 2846 KAREN CROSSROAD APT 867 NEW MICHAELBURGH NH 16277,True,100.0,89.8,baseline,"WATSON-STEWART 2846 KAREN CROSSROAD APT. 867 NEW MICHAELBURGH, NH 16277",89.8,,0.0,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,control_number,identifier,W2-2026-000133,W2-2026-000133,W22026000133,W22026000133,True,100.0,19.0,baseline,W2-2026-000133,19.0,W2-2026-000133,20.0,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,employee_first_name,text,KATHRYN R.,KATHRYN R.,KATHRYN R,KATHRYN R,True,100.0,91.5,baseline,KATHRYN R.,91.5,,0.0,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,employee_last_name,text,RUBIO,RUBIO,RUBIO,RUBIO,True,100.0,96.0,baseline,RUBIO,96.0,RUBIO,96.0,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,employee_address,multiline,"0036 MARK RIDGE SUITE 284
WEST THOMAS, RI 45471","0036 MARK RIDGE SUITE 284 WEST THOMAS, RI 45471 f Employee’s address and ZIP code",0036 MARK RIDGE SUITE 284 WEST THOMAS RI 45471,0036 MARK RIDGE SUITE 284 WEST THOMAS RI 45471 F EMPLOYEE S ADDRESS AND ZIP CODE,False,73.02,92.6,baseline,"0036 MARK RIDGE SUITE 284 WEST THOMAS, RI 45471 f Employee’s address and ZIP code",92.6,,0.0,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,wages,money,"112,799.50","412,799.50",112799.50,412799.50,False,88.89,46.0,baseline,"412,799.50",46.0,"112,799.50",49.0,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,federal_tax_withheld,money,"17,276.02","4 7,276.02",17276.02,47276.02,False,87.5,82.5,baseline,"4 7,276.02",82.5,,0.0,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,social_security_wages,money,"112,799.50","4 12,799.50",112799.50,412799.50,False,88.89,72.5,enhanced,"412,799.50",24.0,"4 12,799.50",72.5,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,social_security_tax_withheld,money,"6,993.57","6,993.57",6993.57,6993.57,True,100.0,93.0,enhanced,"20, 6,99 3.57",40.67,"6,993.57",93.0,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,medicare_wages,money,"112,799.50","112,799.50",112799.50,112799.50,True,100.0,83.0,enhanced,,0.0,"112,799.50",83.0,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,medicare_tax_withheld,money,"1,635.59","1,635.59",1635.59,1635.59,True,100.0,95.0,baseline,"1,635.59",95.0,,0.0,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,state,state,RI,I,RI,I,False,66.67,0.0,enhanced,,0.0,I,0.0,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,employer_state_id,identifier,RI-3247055,RES247055,RI3247055,RES247055,False,77.78,3.0,baseline,RES247055,3.0,R05,0.0,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,state_wages,money,"112,799.50","192,799.50",112799.50,192799.50,False,88.89,62.0,enhanced,"112,799.50",53.0,"192,799.50",62.0,0.0,success,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,state_income_tax,money,"1,765.01","1,765.01)",1765.01,1765.01,True,100.0,57.0,enhanced,"1,765.01",12.0,"1,765.01)",57.0,0.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,employee_ssn,identifier,000-95-6692,00-95-6692 B SS,000956692,00956692855,False,80.0,9.67,baseline,00-95-6692 B SS,9.67,J000-95-6692 PVVIESEUUIIPU,0.0,0.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,employer_ein,identifier,00-2089496,02008,002089496,02008,False,57.14,52.0,enhanced,S VEO F,5.33,02008,52.0,0.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,employer_name_address,multiline,"SHANNON, FERNANDEZ AND VALDEZ
6394 STEVEN PASS
SOUTH MICHAELTOWN, TN 31811","oy ANNON, F -RNANDEZAND VALDEZ —_#w 6394 STEVEN PASS SOUTH MICHAELTOWN, TN 31811",SHANNON FERNANDEZ AND VALDEZ 6394 STEVEN PASS SOUTH MICHAELTOWN TN 31811,OY ANNON F RNANDEZAND VALDEZ W 6394 STEVEN PASS SOUTH MICHAELTOWN TN 31811,False,93.15,67.08,baseline,"oy ANNON, F -RNANDEZAND VALDEZ —_#w 6394 STEVEN PASS SOUTH MICHAELTOWN, TN 31811",67.08,,0.0,0.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,control_number,identifier,W2-2026-000123,W2-2026 YY 0123,W22026000123,W22026YY0123,False,83.33,51.0,baseline,W2-2026 YY 0123,51.0,W2-2028-08 0123,31.0,0.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,employee_first_name,text,JASON B.,JASON B.,JASON B,JASON B,True,100.0,92.5,baseline,JASON B.,92.5,,0.0,0.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,employee_last_name,text,ARNOLD,ARNOLD,ARNOLD,ARNOLD,True,100.0,96.0,baseline,ARNOLD,96.0,ARNOLD,96.0,0.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,employee_address,multiline,"272 ASHLEY PORT
LAKE JESSICA, MI 05798","272 ASHLEY PORT LAKE JESSICA, MI 05798 f Employee’s address and ZIP code",272 ASHLEY PORT LAKE JESSICA MI 05798,272 ASHLEY PORT LAKE JESSICA MI 05798 F EMPLOYEE S ADDRESS AND ZIP CODE,False,68.52,93.23,baseline,"272 ASHLEY PORT LAKE JESSICA, MI 05798 f Employee’s address and ZIP code",93.23,,0.0,0.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,wages,money,"102,677.26","402,677.26",102677.26,402677.26,False,88.89,51.0,baseline,"402,677.26",51.0,"102,677.26",54.0,0.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,federal_tax_withheld,money,"24,597.57",2897.87,24597.57,2897.87,False,66.67,35.0,enhanced,"24,597.57",20.0,2897.87,35.0,0.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,social_security_wages,money,"102,677.26","102,677.26",102677.26,102677.26,True,100.0,96.0,enhanced,"102,677.26",28.0,"102,677.26",96.0,0.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,social_security_tax_withheld,money,"6,365.99","6,365.99",6365.99,6365.99,True,100.0,60.0,enhanced,"6,365.99",43.0,"6,365.99",60.0,0.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,medicare_wages,money,"102,677.26","102,677.26",102677.26,102677.26,True,100.0,64.0,enhanced,"402,677.26",32.0,"102,677.26",64.0,0.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,medicare_tax_withheld,money,"1,488.82","1,488.82",1488.82,1488.82,True,100.0,95.0,baseline,"1,488.82",95.0,,0.0,0.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,state,state,MI,M,MI,M,False,66.67,36.0,baseline,M,36.0,,0.0,0.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,employer_state_id,identifier,MI-3642499,J,MI3642499,J,False,0.0,0.0,enhanced,,0.0,J,0.0,0.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,state_wages,money,"102,677.26","108,677.26",102677.26,108677.26,False,88.89,54.0,enhanced,"102,677.26",0.0,"108,677.26",54.0,0.0,success,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,state_income_tax,money,"5,409.38","5,409.38)",5409.38,5409.38,True,100.0,51.0,enhanced,"5,409.38",0.0,"5,409.38)",51.0,0.0,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,employee_ssn,identifier,000-30-9163,00-30-9163 FGOVVIGGVOUUHTF,000309163,00309163601660,False,69.57,15.5,baseline,00-30-9163 FGOVVIGGVOUUHTF,15.5,J0169,0.0,-0.5,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,employer_ein,identifier,00-9635649,8,009635649,8,False,0.0,51.0,enhanced,00-9635649- IMTTILTIVCUUISFITIWOEL,0.0,8,51.0,-0.5,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,employer_name_address,multiline,"BLACK-SMITH
41651 THOMAS KNOLL APT. 942
SOUTH JILLIAN, IA 96895","Vv BIMIVYS! oO Nav, GUVWIVeY, BIIV &It wwuw BLACK-SMITH 41651 THOMAS KNOLL APT. 942 SOUTH JILLIAN, IA 96895",BLACK SMITH 41651 THOMAS KNOLL APT 942 SOUTH JILLIAN IA 96895,VV BIMIVYS OO NAV GUVWIVEY BIIV AND IT WWUW BLACK SMITH 41651 THOMAS KNOLL APT 942 SOUTH JILLIAN IA 96895,False,73.49,58.78,baseline,"Vv BIMIVYS! oO Nav, GUVWIVeY, BIIV &It wwuw BLACK-SMITH 41651 THOMAS KNOLL APT. 942 SOUTH JILLIAN, IA 96895",58.78,,0.0,-0.5,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,control_number,identifier,W2-2026-000132,W2-2026-0 0132,W22026000132,W2202600132,False,95.65,29.5,enhanced,W2-20 WU 132,16.0,W2-2026-0 0132,29.5,-0.5,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,employee_first_name,text,JERRY K.,JERRY K.,JERRY K,JERRY K,True,100.0,92.0,baseline,JERRY K.,92.0,,0.0,-0.5,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,employee_last_name,text,GUTIERREZ,GUTIERREZ,GUTIERREZ,GUTIERREZ,True,100.0,96.0,baseline,GUTIERREZ,96.0,GUTIERREZ,96.0,-0.5,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,employee_address,multiline,"3333 MOORE COVES
NORTH EMMAFORT, RI 01369","3333 MOORE COVES NORTH EMMAFORT, RI 01369 f Employee’s address and ZIP code —_",3333 MOORE COVES NORTH EMMAFORT RI 01369,3333 MOORE COVES NORTH EMMAFORT RI 01369 F EMPLOYEE S ADDRESS AND ZIP CODE,False,70.18,85.93,baseline,"3333 MOORE COVES NORTH EMMAFORT, RI 01369 f Employee’s address and ZIP code —_",85.93,,0.0,-0.5,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,wages,money,"54,793.15",54798115),54793.15,54798115.00,False,63.16,31.0,enhanced,", 64,793.1 5",23.67,54798115),31.0,-0.5,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,federal_tax_withheld,money,"11,515.13","11,515.13",11515.13,11515.13,True,100.0,40.0,enhanced,"4788 11,515.13",0.0,"11,515.13",40.0,-0.5,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,social_security_wages,money,"54,793.15","54,793.15",54793.15,54793.15,True,100.0,64.0,baseline,"54,793.15",64.0,"9 54,793.1 5",46.33,-0.5,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,social_security_tax_withheld,money,"3,397.18","3,397.18",3397.18,3397.18,True,100.0,69.0,enhanced,"8 3,397.1 8",52.0,"3,397.18",69.0,-0.5,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,medicare_wages,money,"54,793.15",4. 793.1,54793.15,4.79,False,50.0,54.5,enhanced,"54,793.15",43.0,4. 793.1,54.5,-0.5,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,medicare_tax_withheld,money,794.50,794.50,794.50,794.50,True,100.0,92.0,enhanced,)08 794.50,47.5,794.50,92.0,-0.5,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,state,state,RI,A,RI,A,False,0.0,34.0,baseline,A,34.0,,0.0,-0.5,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,employer_state_id,identifier,RI-2510773,R26078,RI2510773,R26078,False,53.33,5.0,baseline,R26078,5.0,P260779,0.0,-0.5,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,state_wages,money,"54,793.15",5478815,54793.15,5478815.00,False,55.56,18.0,enhanced,,0.0,5478815,18.0,-0.5,success,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,state_income_tax,money,"3,325.61",3325.61,3325.61,3325.61,True,100.0,29.0,baseline,3325.61,29.0,3825861,20.0,-0.5,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,employee_ssn,identifier,000-30-9163,0-209163 BPVWSOY,000309163,0209163850,False,63.16,0.0,baseline,0-209163 BPVWSOY,0.0,J,0.0,-1.0,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,employer_ein,identifier,00-9635649,C,009635649,,False,0.0,0.0,enhanced,,0.0,C,0.0,-1.0,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,employer_name_address,multiline,"BLACK-SMITH
41651 THOMAS KNOLL APT. 942
SOUTH JILLIAN, IA 96895","-¢ Employer's name, address, anc air cove 41651 THOMAS KNOLL APT. 942 ‘SOUTH JILLIAN, IA 96895",BLACK SMITH 41651 THOMAS KNOLL APT 942 SOUTH JILLIAN IA 96895,EMPLOYER S NAME ADDRESS ANC AIR COVE 41651 THOMAS KNOLL APT 942 SOUTH JILLIAN IA 96895,False,74.83,68.75,baseline,"-¢ Employer's name, address, anc air cove 41651 THOMAS KNOLL APT. 942 ‘SOUTH JILLIAN, IA 96895",68.75,,0.0,-1.0,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,control_number,identifier,W2-2026-000132,ERE,W22026000132,ERE,False,0.0,47.0,enhanced,,0.0,ERE,47.0,-1.0,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,employee_first_name,text,JERRY K.,ee,JERRY K,EE,False,22.22,25.0,enhanced,~~,0.0,ee,25.0,-1.0,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,employee_last_name,text,GUTIERREZ,__,GUTIERREZ,,False,0.0,16.0,enhanced,,0.0,__,16.0,-1.0,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,employee_address,multiline,"3333 MOORE COVES
NORTH EMMAFORT, RI 01369","3333 MOORE COVES | (NORTH EMMAFORT, RI01369 -f Employee's address and ZIP code = a aad enna sammmrammeemae",3333 MOORE COVES NORTH EMMAFORT RI 01369,3333 MOORE COVES NORTH EMMAFORT RI01369 F EMPLOYEE S ADDRESS AND ZIP CODE A AAD ENNA SAMMMRAMMEEMAE,False,56.12,55.83,baseline,"3333 MOORE COVES | (NORTH EMMAFORT, RI01369 -f Employee's address and ZIP code = a aad enna sammmrammeemae",55.83,,0.0,-1.0,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,wages,money,"54,793.15",", 8793.15",54793.15,8793.15,False,80.0,11.0,baseline,", 8793.15",11.0,"1,5, 78.15",0.0,-1.0,success,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,federal_tax_withheld,money,"11,515.13",1815.13,11515.13,1815.13,False,80.0,0.0,baseline,1815.13,0.0,42 415.13,0.0,-1.0,success,
