document_id,parent_document_id,document_type,split,quality,field_name,required_field,final_engine,final_prediction,final_normalized_prediction,format_valid,format_score,format_message,model_confidence,validation_score,field_review_required,ground_truth_exact_match
w2_2026_000247_scan_mild_01,w2_2026_000247,w2,test,mild,employee_ssn,True,trocr,000-52-5327 S SOCIA SECURITY NUMBER,0005253275501518,False,0.0,invalid_ssn_length,0.6234,0.2494,True,False
w2_2026_000247_scan_mild_01,w2_2026_000247,w2,test,mild,employer_ein,True,trocr,05-742543 PERIMIZATION NUMBER (EM) - - -,05742543112108,False,0.1,invalid_ein_length,0.5658,0.2863,True,False
w2_2026_000247_scan_mild_01,w2_2026_000247,w2,test,mild,employer_name_address,True,tesseract,"— epee yus we IG, AUUIGSS, anu LIF GUUS STEWART, YORK AND OLSON 99768 WESLEY SQUARES APT. 309 WEST JOELCHESTER, WV 32423",EPEE YUS WE IG AUUIGSS ANU LIF GUUS STEWART YORK AND OLSON 99768 WESLEY SQUARES APT 309 WEST JOELCHESTER WV 32423,True,1.0,valid_text,0.6695,0.8678,False,False
w2_2026_000247_scan_mild_01,w2_2026_000247,w2,test,mild,control_number,False,trocr,RECEIPT FOR EXCLUSIVE OF RECEIPT FOR AN OFFER,RECEIPTFOREXCLUSIVEOFRECEIPTFORANOFFER,False,0.4,identifier_too_long,0.5741,0.4696,True,False
w2_2026_000247_scan_mild_01,w2_2026_000247,w2,test,mild,employee_first_name,True,tesseract,DEAN F.,DEAN F,True,1.0,valid_text,0.92,0.968,False,True
w2_2026_000247_scan_mild_01,w2_2026_000247,w2,test,mild,employee_last_name,True,tesseract,REID,REID,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000247_scan_mild_01,w2_2026_000247,w2,test,mild,employee_address,True,tesseract,"25743 NICHOLAS ROW EAST SANDRAMOUTH, WA 43583 f Employee’s address and ZIP code",25743 NICHOLAS ROW EAST SANDRAMOUTH WA 43583 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9415,0.9766,False,False
w2_2026_000247_scan_mild_01,w2_2026_000247,w2,test,mild,wages,True,tesseract,12240266,12240266.00,True,1.0,valid_money,0.31,0.724,False,False
w2_2026_000247_scan_mild_01,w2_2026_000247,w2,test,mild,federal_tax_withheld,True,trocr,- FELERA INCOME TAX W10069.15,-11010069.15,False,0.0,negative_money,0.4188,0.1675,True,False
w2_2026_000247_scan_mild_01,w2_2026_000247,w2,test,mild,social_security_wages,True,tesseract,"22,402.66",22402.66,True,1.0,valid_money,0.61,0.844,False,False
w2_2026_000247_scan_mild_01,w2_2026_000247,w2,test,mild,social_security_tax_withheld,True,tesseract,"7,588.96",7588.96,True,1.0,valid_money,0.04,0.616,True,True
w2_2026_000247_scan_mild_01,w2_2026_000247,w2,test,mild,medicare_wages,True,tesseract,19040266,19040266.00,True,1.0,valid_money,0.19,0.676,True,False
w2_2026_000247_scan_mild_01,w2_2026_000247,w2,test,mild,medicare_tax_withheld,True,tesseract,1774.84,1774.84,True,1.0,valid_money,0.71,0.884,False,True
w2_2026_000247_scan_mild_01,w2_2026_000247,w2,test,mild,state,True,tesseract,WA,WA,True,1.0,valid_state_code,0.23,0.692,True,True
w2_2026_000247_scan_mild_01,w2_2026_000247,w2,test,mild,employer_state_id,False,trocr,IWA-3889002 .................................,IWA3889002,True,1.0,valid_identifier_shape,0.6497,0.8599,False,False
w2_2026_000247_scan_mild_01,w2_2026_000247,w2,test,mild,state_wages,False,tesseract,"122,402.66",122402.66,True,1.0,valid_money,0.4,0.76,False,True
w2_2026_000247_scan_mild_01,w2_2026_000247,w2,test,mild,state_income_tax,False,trocr,6.251.53,6.25,True,1.0,valid_money,0.6878,0.8751,False,False
w2_2026_000244_scan_hard_02,w2_2026_000244,w2,test,hard,employee_ssn,True,trocr,000-67-3832 S SOCAR SECURNA MANCHASE,00067383255055,False,0.1,invalid_ssn_length,0.5786,0.2914,True,False
w2_2026_000244_scan_hard_02,w2_2026_000244,w2,test,hard,employer_ein,True,trocr,IT SUMMARYS (EXCLUDED NUMBER EN) ********,1551008,False,0.64,invalid_ein_length,0.6106,0.6282,True,False
w2_2026_000244_scan_hard_02,w2_2026_000244,w2,test,hard,employer_name_address,True,tesseract,"¢ Employer's name, acaress, ano air coue MARSHALL, MURRAY AND MILLER 727 SKINNER EXTENSION “NEW CRAIGPORT, DE 70579 }",EMPLOYER S NAME ACARESS ANO AIR COUE MARSHALL MURRAY AND MILLER 727 SKINNER EXTENSION NEW CRAIGPORT DE 70579,True,1.0,valid_text,0.7468,0.8987,False,False
w2_2026_000244_scan_hard_02,w2_2026_000244,w2,test,hard,control_number,False,tesseract,SSS,SSS,False,0.25,identifier_too_short,0.44,0.326,True,False
w2_2026_000244_scan_hard_02,w2_2026_000244,w2,test,hard,employee_first_name,True,trocr,JENNAE,JENNAE,True,1.0,valid_text,0.6987,0.8795,False,False
w2_2026_000244_scan_hard_02,w2_2026_000244,w2,test,hard,employee_last_name,True,trocr,MURPHY,MURPHY,True,1.0,valid_text,0.7128,0.8851,False,True
w2_2026_000244_scan_hard_02,w2_2026_000244,w2,test,hard,employee_address,True,tesseract,"'10427 THOMPSON STATION APT. 837 PORT CYNTHIAHAVEN, SD 87341 _f Employee's address and ZIP code EERE enememmmenemenneeneemeeeen",10427 THOMPSON STATION APT 837 PORT CYNTHIAHAVEN SD 87341 F EMPLOYEE S ADDRESS AND ZIP CODE EERE ENEMEMMMENEMENNEENEEMEEEEN,True,1.0,valid_text,0.72,0.888,False,False
w2_2026_000244_scan_hard_02,w2_2026_000244,w2,test,hard,wages,True,trocr,"1 WAVES, UPS, COME 007,840.61",1550007840.61,True,1.0,valid_money,0.5395,0.8158,False,False
w2_2026_000244_scan_hard_02,w2_2026_000244,w2,test,hard,federal_tax_withheld,True,trocr,"2 FREE AMOUNT: 12,648.73",2012648.73,True,1.0,valid_money,0.5169,0.8067,False,False
w2_2026_000244_scan_hard_02,w2_2026_000244,w2,test,hard,social_security_wages,True,tesseract,"88 147,840.61",88147840.61,True,1.0,valid_money,0.48,0.792,False,False
w2_2026_000244_scan_hard_02,w2_2026_000244,w2,test,hard,social_security_tax_withheld,True,trocr,"4 SOCAL SECURITY TAX 9,166.12",4501519166.12,True,1.0,valid_money,0.3981,0.7592,False,False
w2_2026_000244_scan_hard_02,w2_2026_000244,w2,test,hard,medicare_wages,True,tesseract,"47,840.61",47840.61,True,1.0,valid_money,0.0,0.6,True,False
w2_2026_000244_scan_hard_02,w2_2026_000244,w2,test,hard,medicare_tax_withheld,True,tesseract,2 2143.69,22143.69,True,1.0,valid_money,0.275,0.71,True,False
w2_2026_000244_scan_hard_02,w2_2026_000244,w2,test,hard,state,True,tesseract,I,I,False,0.2,invalid_state_code,0.0,0.12,True,False
w2_2026_000244_scan_hard_02,w2_2026_000244,w2,test,hard,employer_state_id,False,trocr,SD 8103052 .................................,SD8103052,True,1.0,valid_identifier_shape,0.6495,0.8598,False,True
w2_2026_000244_scan_hard_02,w2_2026_000244,w2,test,hard,state_wages,False,trocr,147.840.61,147.84,True,1.0,valid_money,0.651,0.8604,False,False
w2_2026_000244_scan_hard_02,w2_2026_000244,w2,test,hard,state_income_tax,False,trocr,5.489.22,5.49,True,1.0,valid_money,0.6216,0.8486,False,False
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,test,mild,payer_name,True,tesseract,"WALTON, WRIGHT AND HAYES",WALTON WRIGHT AND HAYES,True,1.0,valid_text,0.9575,0.983,False,True
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,test,mild,payer_street,False,tesseract,630 SMITH LAKE APT. 573,630 SMITH LAKE APT 573,True,1.0,valid_text,0.958,0.9832,False,True
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,test,mild,payer_city,False,trocr,ROSSLAND COME AGAIN,ROSSLAND COME AGAIN,True,1.0,valid_text,0.6722,0.8689,False,False
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,test,mild,payer_state,False,trocr,MADE OR PROUNCE,MADEORPROUNCE,False,0.2,invalid_state_code,0.4208,0.2883,True,False
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,test,mild,payer_zip,False,tesseract,38588,38588,True,1.0,valid_zip_shape,0.0,0.6,True,False
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,test,mild,payer_tin,True,tesseract,00-1149283,001149283,True,1.0,valid_ein_shape,0.92,0.968,False,True
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,test,mild,recipient_tin,True,tesseract,000-70-3167,000703167,True,1.0,valid_ssn_shape,0.92,0.968,False,True
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,test,mild,recipient_name,True,tesseract,TERESA ALVAREZ,TERESA ALVAREZ,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,test,mild,recipient_street,True,tesseract,649 JENNIFER WAYS,649 JENNIFER WAYS,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,test,mild,recipient_city,True,tesseract,EAST TYLERLAND,EAST TYLERLAND,True,1.0,valid_text,0.925,0.97,False,True
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,test,mild,recipient_state,True,tesseract,ME,ME,True,1.0,valid_state_code,0.61,0.844,False,True
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,test,mild,recipient_zip,True,trocr,88720 CHEGN POSTAL CODE,88720605100,False,0.6,invalid_zip_length,0.7134,0.6454,True,False
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,test,mild,nonemployee_compensation,True,tesseract,"$ 111,612.32",111612.32,True,1.0,valid_money,0.685,0.874,False,True
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,test,mild,federal_income_tax_withheld,True,tesseract,". 3,461.06",0.35,True,1.0,valid_money,0.665,0.866,False,False
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,test,mild,account_number,False,tesseract,NEC-2026-000004,NEC2026000004,True,1.0,valid_identifier_shape,0.39,0.756,False,True
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,test,mild,state_tax_withheld,False,trocr,$ 6.00,6.00,True,1.0,valid_money,0.671,0.8684,False,False
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,test,mild,state_payer_number,False,trocr,ME-1141997,ME1141997,True,1.0,valid_identifier_shape,0.6392,0.8557,False,True
1099_nec_2026_000004_scan_mild_01,1099_nec_2026_000004,1099_nec,test,mild,state_income,False,trocr,"$ 11,612.32",11612.32,True,1.0,valid_money,0.6169,0.8468,False,False
w2_2026_000247_scan_hard_02,w2_2026_000247,w2,test,hard,employee_ssn,True,trocr,000 62-5327 S SOCAR SECANY NUMBER,00062532755058,False,0.1,invalid_ssn_length,0.5623,0.2849,True,False
w2_2026_000247_scan_hard_02,w2_2026_000247,w2,test,hard,employer_ein,True,trocr,&/EXCLAY DEMMISSION NUMBER(RM),10155108,False,0.82,invalid_ein_length,0.6032,0.7333,True,False
w2_2026_000247_scan_hard_02,w2_2026_000247,w2,test,hard,employer_name_address,True,tesseract,"c Employer's name, address, and ZIr code STEWART, YORK AND OLSON 99768 WESLEY SQUARES APT. 309 WEST JOELCHESTER, WV 32423",C EMPLOYER S NAME ADDRESS AND ZIR CODE STEWART YORK AND OLSON 99768 WESLEY SQUARES APT 309 WEST JOELCHESTER WV 32423,True,1.0,valid_text,0.8495,0.9398,False,False
w2_2026_000247_scan_hard_02,w2_2026_000247,w2,test,hard,control_number,False,trocr,ACCIPT FOR AN OFFER,ACCIPTFORANOFFER,True,1.0,valid_identifier_shape,0.5732,0.8293,False,False
w2_2026_000247_scan_hard_02,w2_2026_000247,w2,test,hard,employee_first_name,True,trocr,DEANF.,DEANF,True,1.0,valid_text,0.7163,0.8865,False,False
w2_2026_000247_scan_hard_02,w2_2026_000247,w2,test,hard,employee_last_name,True,trocr,RED,RED,True,1.0,valid_text,0.6459,0.8584,False,False
w2_2026_000247_scan_hard_02,w2_2026_000247,w2,test,hard,employee_address,True,tesseract,"25743 NICHOLAS ROW EAST SANDRAMOUTH, WA 43583 f Employee’s address and ZIP code",25743 NICHOLAS ROW EAST SANDRAMOUTH WA 43583 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9338,0.9735,False,False
w2_2026_000247_scan_hard_02,w2_2026_000247,w2,test,hard,wages,True,tesseract,"1 , 402.66",1402.66,True,1.0,valid_money,0.2967,0.7187,True,False
w2_2026_000247_scan_hard_02,w2_2026_000247,w2,test,hard,federal_tax_withheld,True,tesseract,"25,059.15",25059.15,True,1.0,valid_money,0.0,0.6,True,True
w2_2026_000247_scan_hard_02,w2_2026_000247,w2,test,hard,social_security_wages,True,tesseract,"122,402.66",122402.66,True,1.0,valid_money,0.83,0.932,False,True
w2_2026_000247_scan_hard_02,w2_2026_000247,w2,test,hard,social_security_tax_withheld,True,trocr,"4 SOCIAL SECURNY TAX WITH 7,588.96",45011517588.96,True,1.0,valid_money,0.6315,0.8526,False,False
w2_2026_000247_scan_hard_02,w2_2026_000247,w2,test,hard,medicare_wages,True,trocr,"6 MEDICATE WAVES # 12,402.66",601512402.66,True,1.0,valid_money,0.5312,0.8125,False,False
w2_2026_000247_scan_hard_02,w2_2026_000247,w2,test,hard,medicare_tax_withheld,True,tesseract,1 174.84,1174.84,True,1.0,valid_money,0.375,0.75,False,False
w2_2026_000247_scan_hard_02,w2_2026_000247,w2,test,hard,state,True,tesseract,WA,WA,True,1.0,valid_state_code,0.39,0.756,False,True
w2_2026_000247_scan_hard_02,w2_2026_000247,w2,test,hard,employer_state_id,False,trocr,WA-3869002,WA3869002,True,1.0,valid_identifier_shape,0.7189,0.8876,False,False
w2_2026_000247_scan_hard_02,w2_2026_000247,w2,test,hard,state_wages,False,trocr,"122,402.66",122402.66,True,1.0,valid_money,0.6401,0.856,False,True
w2_2026_000247_scan_hard_02,w2_2026_000247,w2,test,hard,state_income_tax,False,trocr,6.251.53,6.25,True,1.0,valid_money,0.6297,0.8519,False,False
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,test,mild,payer_name,True,tesseract,JOYCE-HOPKINS,JOYCE HOPKINS,True,1.0,valid_text,0.88,0.952,False,True
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,test,mild,payer_street,False,tesseract,86567 TODD LOCK |,86567 TODD LOCK,True,1.0,valid_text,0.95,0.98,False,True
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,test,mild,payer_city,False,tesseract,NEW JESSICAPORT aa,NEW JESSICAPORT AA,True,1.0,valid_text,0.7033,0.8813,False,False
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,test,mild,payer_state,False,trocr,STATE OF PROUNCE,STATEOFPROUNCE,False,0.2,invalid_state_code,0.4267,0.2907,True,False
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,test,mild,payer_zip,False,tesseract,26072 Pweg! wwe wwww,260726,False,0.8,invalid_zip_length,0.405,0.642,True,False
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,test,mild,payer_tin,True,tesseract,00-6012883,006012883,True,1.0,valid_ein_shape,0.9,0.96,False,True
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,test,mild,recipient_tin,True,tesseract,000-34-3456,000343456,True,1.0,valid_ssn_shape,0.91,0.964,False,True
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,test,mild,recipient_name,True,tesseract,KIMBERLY DAVIS,KIMBERLY DAVIS,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,test,mild,recipient_street,True,tesseract,047 BARBARA MILLS SUITE 423,047 BARBARA MILLS SUITE 423,True,1.0,valid_text,0.934,0.9736,False,True
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,test,mild,recipient_city,True,tesseract,PORT KAITLIN,PORT KAITLIN,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,test,mild,recipient_state,True,trocr,WATE OF PROUNCE,WATEOFPROUNCE,False,0.2,invalid_state_code,0.4089,0.2836,True,False
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,test,mild,recipient_zip,True,tesseract,185860 Cwe weg Pr wr war ~~~,1858606,False,0.6,invalid_zip_length,0.2,0.44,True,False
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,test,mild,nonemployee_compensation,True,tesseract,"$ 110,473.96",110473.96,True,1.0,valid_money,0.725,0.89,False,True
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,test,mild,federal_income_tax_withheld,True,trocr,SR: 468829,5468829.00,True,1.0,valid_money,0.6308,0.8523,False,False
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,test,mild,account_number,False,tesseract,NEC-2026-0C LJ 1007,NEC20260CLJ1007,True,1.0,valid_identifier_shape,0.31,0.724,False,False
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,test,mild,state_tax_withheld,False,tesseract,$0,0.00,True,1.0,valid_money,0.38,0.752,False,True
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,test,mild,state_payer_number,False,trocr,WA-1952520,WA1952520,True,1.0,valid_identifier_shape,0.6381,0.8552,False,True
1099_nec_2026_000007_scan_mild_01,1099_nec_2026_000007,1099_nec,test,mild,state_income,False,trocr,"$ 10,473.96",10473.96,True,1.0,valid_money,0.6163,0.8465,False,False
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,test,hard,payer_name,True,tesseract,| — WRIGHT AND HAYES | |,WRIGHT AND HAYES,True,1.0,valid_text,0.7129,0.8852,False,False
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,test,hard,payer_street,False,tesseract,| 630 SMITH LAKE APT. 573 |,630 SMITH LAKE APT 573,True,1.0,valid_text,0.9471,0.9788,False,True
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,test,hard,payer_city,False,trocr,ROSSLAND,ROSSLAND,True,1.0,valid_text,0.6612,0.8645,False,True
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,test,hard,payer_state,False,trocr,TIME OF PRIVINCE,TIMEOFPRIVINCE,False,0.2,invalid_state_code,0.3749,0.27,True,False
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,test,hard,payer_zip,False,tesseract,| = ow visi pustal Code,101515100,True,1.0,valid_zip_shape,0.5183,0.8073,False,False
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,test,hard,payer_tin,True,trocr,100-149283,100149283,True,1.0,valid_ein_shape,0.685,0.874,False,False
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,test,hard,recipient_tin,True,tesseract,000-70-3167,000703167,True,1.0,valid_ssn_shape,0.91,0.964,False,True
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,test,hard,recipient_name,True,tesseract,TERESA ALVAREZ - Street addrace,TERESA ALVAREZ STREET ADDRACE,True,1.0,valid_text,0.726,0.8904,False,False
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,test,hard,recipient_street,True,trocr,"999,BWFER WAYS AND FORM",999 BWFER WAYS AND FORM,True,1.0,valid_text,0.6119,0.8448,False,False
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,test,hard,recipient_city,True,trocr,SAMPLE AGAIN,SAMPLE AGAIN,True,1.0,valid_text,0.6716,0.8686,False,False
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,test,hard,recipient_state,True,trocr,MADE OF PROUNCE,MADEOFPROUNCE,False,0.2,invalid_state_code,0.4645,0.3058,True,False
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,test,hard,recipient_zip,True,tesseract,\s8720 Tae ee ie,587201,False,0.8,invalid_zip_length,0.2025,0.561,True,False
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,test,hard,nonemployee_compensation,True,tesseract,"111,612.32",111612.32,True,1.0,valid_money,0.95,0.98,False,True
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,test,hard,federal_income_tax_withheld,True,trocr,SR: 56:56,55656.00,True,1.0,valid_money,0.6497,0.8599,False,False
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,test,hard,account_number,False,tesseract,28 ITMWUIVIID,28ITMWUIVIID,True,1.0,valid_identifier_shape,0.29,0.716,True,False
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,test,hard,state_tax_withheld,False,trocr,$ 0.00,0.00,True,1.0,valid_money,0.6451,0.858,False,True
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,test,hard,state_payer_number,False,trocr,ME-1141987,ME1141987,True,1.0,valid_identifier_shape,0.7689,0.9076,False,False
1099_nec_2026_000004_scan_hard_02,1099_nec_2026_000004,1099_nec,test,hard,state_income,False,trocr,"$ 111,612.32",111612.32,True,1.0,valid_money,0.6371,0.8548,False,True
1099_nec_2026_000007_scan_hard_02,1099_nec_2026_000007,1099_nec,test,hard,payer_name,True,tesseract,| JOYCE-HOPKINS,JOYCE HOPKINS,True,1.0,valid_text,0.93,0.972,False,True
1099_nec_2026_000007_scan_hard_02,1099_nec_2026_000007,1099_nec,test,hard,payer_street,False,tesseract,86567 TODD LOCK |,86567 TODD LOCK,True,1.0,valid_text,0.89,0.956,False,True
1099_nec_2026_000007_scan_hard_02,1099_nec_2026_000007,1099_nec,test,hard,payer_city,False,tesseract,NEW JESSICAPORT |,NEW JESSICAPORT,True,1.0,valid_text,0.8167,0.9267,False,True
1099_nec_2026_000007_scan_hard_02,1099_nec_2026_000007,1099_nec,test,hard,payer_state,False,trocr,FREE OF PRCHASE,FREEOFPRCHASE,False,0.2,invalid_state_code,0.4208,0.2883,True,False
1099_nec_2026_000007_scan_hard_02,1099_nec_2026_000007,1099_nec,test,hard,payer_zip,False,tesseract,2072 nett! PVvod CUUG,2072006,False,0.6,invalid_zip_length,0.2275,0.451,True,False
1099_nec_2026_000007_scan_hard_02,1099_nec_2026_000007,1099_nec,test,hard,payer_tin,True,tesseract,00-6012883,006012883,True,1.0,valid_ein_shape,0.92,0.968,False,True
1099_nec_2026_000007_scan_hard_02,1099_nec_2026_000007,1099_nec,test,hard,recipient_tin,True,tesseract,000-34-3456,000343456,True,1.0,valid_ssn_shape,0.91,0.964,False,True
1099_nec_2026_000007_scan_hard_02,1099_nec_2026_000007,1099_nec,test,hard,recipient_name,True,tesseract,! KIMBERLY DAVIS,KIMBERLY DAVIS,True,1.0,valid_text,0.8367,0.9347,False,True
